CHILD,DOB,IN_TOUCH,ACTIV,ACCOM,LA,YEAR
276635_931,2002-02-01,NREQ,P2,Z2,Oxfordshire,2017
787069_931,2003-01-01,RHOM,G4,V1,Oxfordshire,2017
45369_931,2002-01-01,YES,G5,,Oxfordshire,2017
766761_931,2001-04-01,REFU,G4,D1,Oxfordshire,2017
45869_931,2001-09-01,NO,P3,K2,Oxfordshire,2017
417776_931,2001-06-01,YES,F2,U2,Oxfordshire,2017
12158_931,2002-06-01,NREQ,F1,K2,Oxfordshire,2017
323053_931,2001-09-01,DIED,P2,D1,Oxfordshire,2017
37220_931,2001-11-01,NREQ,F3,T2,Oxfordshire,2017
265854_931,2001-08-01,NO,F3,V2,Oxfordshire,2017
264360_931,2001-07-01,NO,P1,E1,Oxfordshire,2017
472295_931,2001-05-01,REFU,0,C1,Oxfordshire,2017
872947_931,2003-02-01,DIED,G4,U2,Oxfordshire,2017
197569_931,2002-08-01,NREQ,G4,W1,Oxfordshire,2017
93635_931,2002-10-01,REFU,G5,R1,Oxfordshire,2017
526276_931,2001-08-01,DIED,P3,E1,Oxfordshire,2017
758425_931,2002-11-01,NREQ,0,K2,Oxfordshire,2017
660244_931,2001-04-01,REFU,F1,D2,Oxfordshire,2017
444084_931,2002-09-01,NO,F1,E1,Oxfordshire,2017
87115_931,2002-07-01,RHOM,G5,Z1,Oxfordshire,2017
758165_931,2001-11-01,YES,F2,U2,Oxfordshire,2017
890787_931,2001-12-01,NREQ,G5,Z2,Oxfordshire,2017
602768_931,2002-01-01,REFU,F2,V2,Oxfordshire,2017
339746_931,2002-12-01,RHOM,F3,,Oxfordshire,2017
356961_931,2002-10-01,DIED,P1,B2,Oxfordshire,2017
582543_931,2001-08-01,YES,P2,U2,Oxfordshire,2017
551741_931,2001-09-01,NO,P2,W1,Oxfordshire,2017
752213_931,2001-06-01,REFU,G5,C1,Oxfordshire,2017
19271_931,2001-09-01,NREQ,P1,K1,Oxfordshire,2017
596495_931,2002-03-01,NO,G6,T1,Oxfordshire,2017
736755_931,2002-07-01,NREQ,0,Z1,Oxfordshire,2017
892321_931,2001-07-01,DIED,F2,B1,Oxfordshire,2017
764628_931,2001-12-01,NREQ,F2,D1,Oxfordshire,2017
515800_931,2002-05-01,DIED,P3,,Oxfordshire,2017
450751_931,2002-12-01,RHOM,P2,Z2,Oxfordshire,2017
398886_931,2003-01-01,NREQ,0,B1,Oxfordshire,2017
852195_931,2003-03-01,NREQ,G5,E2,Oxfordshire,2017
704671_931,2003-01-01,YES,P1,E2,Oxfordshire,2017
995657_931,2002-04-01,DIED,P1,U1,Oxfordshire,2017
258622_931,2002-06-01,NREQ,G6,U1,Oxfordshire,2017
644226_931,2002-12-01,YES,F2,S2,Oxfordshire,2017
233999_931,2002-01-01,NO,F2,G2,Oxfordshire,2017
581450_931,2002-09-01,REFU,F1,C1,Oxfordshire,2017
398549_931,2002-12-01,REFU,F3,U1,Oxfordshire,2017
973379_931,2002-04-01,REFU,G6,C1,Oxfordshire,2017
258963_931,2001-07-01,NREQ,G4,G1,Oxfordshire,2017
71531_931,2001-05-01,DIED,P2,G2,Oxfordshire,2017
874354_931,2001-09-01,RHOM,P1,B2,Oxfordshire,2017
8019_931,2002-12-01,YES,P2,V1,Oxfordshire,2017
519231_931,2003-02-01,NREQ,G6,Z1,Oxfordshire,2017
253967_931,2002-03-01,REFU,F2,S2,Oxfordshire,2017
765197_931,2001-09-01,REFU,0,W2,Oxfordshire,2017
154684_931,2003-03-01,NO,F3,Z1,Oxfordshire,2017
328637_931,2002-09-01,YES,F3,K1,Oxfordshire,2017
667442_931,2001-08-01,NO,0,H2,Oxfordshire,2017
502098_931,2002-09-01,REFU,F3,Z2,Oxfordshire,2017
778292_931,2003-02-01,NREQ,P3,G2,Oxfordshire,2017
260308_931,2001-11-01,REFU,G6,S1,Oxfordshire,2017
223284_931,2002-09-01,YES,F2,K1,Oxfordshire,2017
458294_851,2003-03-01,NREQ,G6,H1,Portsmouth,2017
817282_851,2001-10-01,REFU,0,U2,Portsmouth,2017
764158_851,2002-06-01,NO,F2,H1,Portsmouth,2017
16503_851,2003-02-01,NO,0,G2,Portsmouth,2017
867352_851,2001-06-01,NO,F1,B1,Portsmouth,2017
396152_851,2002-12-01,DIED,0,B1,Portsmouth,2017
706626_851,2002-03-01,REFU,P3,G1,Portsmouth,2017
351446_851,2002-06-01,NO,P2,H2,Portsmouth,2017
415672_851,2001-10-01,REFU,P2,Z2,Portsmouth,2017
327306_851,2001-12-01,YES,F3,Z2,Portsmouth,2017
876570_851,2001-06-01,NO,P3,,Portsmouth,2017
378962_851,2002-02-01,YES,F1,H1,Portsmouth,2017
594330_851,2001-07-01,RHOM,P2,Y2,Portsmouth,2017
586264_851,2002-06-01,RHOM,F2,V2,Portsmouth,2017
59690_851,2002-03-01,YES,P3,W1,Portsmouth,2017
482551_851,2002-12-01,NO,G4,G2,Portsmouth,2017
971306_851,2003-02-01,YES,F3,S2,Portsmouth,2017
301593_851,2002-10-01,NO,G6,Z2,Portsmouth,2017
805039_851,2002-09-01,YES,F2,R2,Portsmouth,2017
280918_851,2002-01-01,REFU,F3,U2,Portsmouth,2017
859189_851,2001-12-01,NO,P1,S2,Portsmouth,2017
59827_851,2001-05-01,RHOM,F2,S1,Portsmouth,2017
139880_851,2003-01-01,YES,P3,H2,Portsmouth,2017
235669_851,2001-11-01,YES,P3,G1,Portsmouth,2017
401785_851,2002-01-01,REFU,P1,G2,Portsmouth,2017
965158_851,2002-12-01,NO,0,Z1,Portsmouth,2017
712113_851,2002-05-01,NREQ,G4,K2,Portsmouth,2017
225906_851,2001-07-01,NO,0,H1,Portsmouth,2017
156693_851,2001-07-01,RHOM,G4,V2,Portsmouth,2017
928648_851,2002-02-01,RHOM,G5,V1,Portsmouth,2017
415294_851,2001-05-01,DIED,G5,V2,Portsmouth,2017
185406_851,2002-11-01,YES,P1,R1,Portsmouth,2017
211719_851,2001-09-01,NO,P3,R2,Portsmouth,2017
749320_851,2002-09-01,DIED,G4,,Portsmouth,2017
382065_851,2001-07-01,YES,P2,Z1,Portsmouth,2017
36836_851,2002-08-01,RHOM,F3,R1,Portsmouth,2017
539041_851,2003-03-01,RHOM,G4,V2,Portsmouth,2017
600588_851,2002-01-01,NREQ,P1,K1,Portsmouth,2017
84859_851,2002-06-01,DIED,0,Z2,Portsmouth,2017
818685_851,2003-04-01,DIED,0,R2,Portsmouth,2017
547061_851,2001-10-01,NO,F1,C2,Portsmouth,2017
825338_851,2001-07-01,DIED,P2,C2,Portsmouth,2017
476684_851,2002-10-01,YES,G5,G2,Portsmouth,2017
235789_851,2003-02-01,REFU,G6,G1,Portsmouth,2017
378061_851,2001-08-01,YES,P3,S1,Portsmouth,2017
103805_851,2001-10-01,NO,F2,G1,Portsmouth,2017
839664_851,2003-03-01,YES,F1,Z1,Portsmouth,2017
380452_851,2002-09-01,NREQ,G4,K2,Portsmouth,2017
471305_851,2001-08-01,RHOM,G4,Z1,Portsmouth,2017
360160_851,2001-10-01,NREQ,F2,T1,Portsmouth,2017
877802_851,2003-02-01,REFU,F1,Z2,Portsmouth,2017
432837_851,2002-08-01,DIED,F1,B1,Portsmouth,2017
685557_851,2002-05-01,NO,G5,D1,Portsmouth,2017
233927_851,2002-05-01,DIED,P3,H2,Portsmouth,2017
289127_851,2002-09-01,NO,P2,T2,Portsmouth,2017
619820_851,2002-03-01,NO,F3,R1,Portsmouth,2017
359421_851,2002-02-01,NREQ,F2,G2,Portsmouth,2017
568859_851,2001-04-01,REFU,P3,K1,Portsmouth,2017
639184_851,2002-09-01,RHOM,F2,Z2,Portsmouth,2017
465932_851,2002-01-01,NO,F3,E2,Portsmouth,2017
410067_851,2001-08-01,NREQ,G4,H1,Portsmouth,2017
561687_851,2002-02-01,RHOM,P3,Z2,Portsmouth,2017
222286_851,2001-04-01,DIED,F2,E1,Portsmouth,2017
710173_851,2001-10-01,NREQ,F1,W2,Portsmouth,2017
389447_851,2002-01-01,REFU,0,U2,Portsmouth,2017
541341_851,2002-06-01,DIED,G6,Z2,Portsmouth,2017
210541_851,2001-07-01,REFU,P2,U1,Portsmouth,2017
688216_851,2002-01-01,NREQ,G4,B2,Portsmouth,2017
21317_851,2002-03-01,YES,G5,,Portsmouth,2017
989130_851,2002-11-01,REFU,F2,K2,Portsmouth,2017
28834_851,2001-12-01,YES,0,B2,Portsmouth,2017
12252_851,2003-01-01,REFU,G5,B2,Portsmouth,2017
799453_851,2001-08-01,REFU,G4,H2,Portsmouth,2017
833281_851,2002-12-01,NO,F3,H2,Portsmouth,2017
530497_851,2002-08-01,RHOM,0,W1,Portsmouth,2017
302646_851,2001-10-01,YES,P1,D2,Portsmouth,2017
386221_851,2003-01-01,NREQ,G4,B1,Portsmouth,2017
72080_851,2001-07-01,YES,F2,Z2,Portsmouth,2017
523489_851,2002-02-01,NO,P2,T1,Portsmouth,2017
205420_851,2001-08-01,RHOM,F3,G1,Portsmouth,2017
716674_851,2001-11-01,YES,G6,K2,Portsmouth,2017
753191_851,2003-02-01,REFU,F3,,Portsmouth,2017
317738_851,2001-08-01,NO,0,D2,Portsmouth,2017
384939_851,2001-11-01,NREQ,G6,S1,Portsmouth,2017
118226_851,2002-07-01,NREQ,G5,T2,Portsmouth,2017
36242_851,2002-04-01,RHOM,P3,U1,Portsmouth,2017
948567_851,2003-01-01,YES,0,,Portsmouth,2017
977207_851,2002-12-01,YES,G6,,Portsmouth,2017
987412_851,2003-03-01,NREQ,G6,D1,Portsmouth,2017
483247_851,2001-04-01,NO,G5,Z1,Portsmouth,2017
719724_851,2001-06-01,YES,G6,U2,Portsmouth,2017
324079_851,2001-11-01,YES,F3,,Portsmouth,2017
751145_851,2002-03-01,YES,F2,T2,Portsmouth,2017
151782_851,2001-11-01,DIED,G4,H1,Portsmouth,2017
536278_851,2003-01-01,NO,G4,W1,Portsmouth,2017
245602_851,2001-06-01,NREQ,P3,B2,Portsmouth,2017
483733_851,2002-10-01,DIED,G4,S2,Portsmouth,2017
496869_851,2001-09-01,NO,G4,E1,Portsmouth,2017
214311_851,2003-02-01,DIED,P1,D2,Portsmouth,2017
147020_851,2002-06-01,YES,P2,T1,Portsmouth,2017
263918_851,2002-03-01,YES,0,B2,Portsmouth,2017
223076_851,2002-11-01,REFU,P2,V2,Portsmouth,2017
130619_851,2002-05-01,RHOM,F1,,Portsmouth,2017
864286_851,2001-10-01,DIED,F2,C1,Portsmouth,2017
603927_851,2001-12-01,NO,0,U2,Portsmouth,2017
296709_851,2002-07-01,DIED,F1,E1,Portsmouth,2017
154733_851,2001-09-01,REFU,P3,B2,Portsmouth,2017
756999_851,2001-10-01,RHOM,G5,H1,Portsmouth,2017
707686_851,2002-12-01,YES,G6,Y1,Portsmouth,2017
255882_851,2002-11-01,YES,F3,Y2,Portsmouth,2017
188345_851,2003-01-01,REFU,F2,H2,Portsmouth,2017
467284_851,2002-06-01,YES,G6,Z1,Portsmouth,2017
653081_851,2002-12-01,NO,G5,Z2,Portsmouth,2017
842399_851,2001-06-01,NREQ,G6,W1,Portsmouth,2017
503561_851,2001-12-01,YES,G4,G2,Portsmouth,2017
11511_851,2002-05-01,DIED,P1,B2,Portsmouth,2017
778901_851,2002-04-01,RHOM,G4,E2,Portsmouth,2017
216317_851,2002-11-01,REFU,F1,D1,Portsmouth,2017
568605_851,2002-06-01,NREQ,F1,G2,Portsmouth,2017
700091_851,2001-04-01,REFU,G6,Y1,Portsmouth,2017
344044_851,2001-07-01,NO,P3,Z1,Portsmouth,2017
587890_851,2002-09-01,RHOM,0,,Portsmouth,2017
262755_851,2001-09-01,NO,0,,Portsmouth,2017
637269_851,2002-01-01,NREQ,G4,B2,Portsmouth,2017
296622_851,2001-07-01,NO,0,E1,Portsmouth,2017
493109_851,2002-02-01,YES,P3,Y1,Portsmouth,2017
404434_851,2002-10-01,REFU,F1,U2,Portsmouth,2017
712340_851,2002-01-01,RHOM,P2,B1,Portsmouth,2017
115854_851,2001-04-01,RHOM,P1,K1,Portsmouth,2017
711173_851,2001-06-01,NREQ,0,S1,Portsmouth,2017
334005_851,2001-08-01,YES,0,Y2,Portsmouth,2017
908108_851,2002-11-01,YES,G5,E1,Portsmouth,2017
339403_851,2001-10-01,DIED,F2,Y1,Portsmouth,2017
885189_851,2002-06-01,NO,P3,W2,Portsmouth,2017
308262_851,2002-10-01,NO,P3,H2,Portsmouth,2017
998380_851,2003-03-01,NO,P3,G2,Portsmouth,2017
830079_851,2002-07-01,YES,0,,Portsmouth,2017
162950_851,2002-11-01,YES,P1,E1,Portsmouth,2017
302070_851,2001-06-01,YES,F2,B2,Portsmouth,2017
783126_851,2001-05-01,NO,0,E2,Portsmouth,2017
32995_851,2001-12-01,NREQ,P1,V1,Portsmouth,2017
928890_851,2001-10-01,NREQ,F2,C1,Portsmouth,2017
618595_851,2002-08-01,RHOM,P2,C2,Portsmouth,2017
505126_851,2002-06-01,REFU,0,Z1,Portsmouth,2017
647956_851,2002-01-01,YES,F3,K2,Portsmouth,2017
493980_851,2002-01-01,DIED,F1,Z2,Portsmouth,2017
974239_851,2001-10-01,YES,P1,Y2,Portsmouth,2017
685422_851,2001-11-01,REFU,0,,Portsmouth,2017
340652_851,2002-10-01,YES,P3,,Portsmouth,2017
825813_851,2002-11-01,NREQ,P3,D1,Portsmouth,2017
888626_851,2002-06-01,RHOM,0,Z1,Portsmouth,2017
61058_851,2003-01-01,REFU,G4,E2,Portsmouth,2017
975937_851,2002-07-01,YES,F3,D1,Portsmouth,2017
787069_851,2003-01-01,RHOM,G4,V1,Portsmouth,2017
45369_851,2002-01-01,YES,G5,,Portsmouth,2017
465384_851,2002-02-01,NO,F2,H1,Portsmouth,2017
781459_851,2001-12-01,NO,P3,D2,Portsmouth,2017
988660_851,2001-06-01,NREQ,G4,Z1,Portsmouth,2017
766761_851,2001-04-01,REFU,G4,D1,Portsmouth,2017
45869_851,2001-09-01,NO,P3,K2,Portsmouth,2017
323053_851,2001-09-01,DIED,P2,D1,Portsmouth,2017
37220_851,2001-11-01,NREQ,F3,T2,Portsmouth,2017
472295_851,2001-05-01,REFU,0,C1,Portsmouth,2017
191024_851,2001-05-01,REFU,P3,C2,Portsmouth,2017
758425_851,2002-11-01,NREQ,0,K2,Portsmouth,2017
660244_851,2001-04-01,REFU,F1,D2,Portsmouth,2017
87115_851,2002-07-01,RHOM,G5,Z1,Portsmouth,2017
5471_851,2002-06-01,RHOM,F3,H2,Portsmouth,2017
618642_851,2001-04-01,YES,G4,S2,Portsmouth,2017
527671_851,2002-02-01,NO,P3,Y1,Portsmouth,2017
890787_851,2001-12-01,NREQ,G5,Z2,Portsmouth,2017
602768_851,2002-01-01,REFU,F2,V2,Portsmouth,2017
86193_851,2001-04-01,NREQ,P2,U2,Portsmouth,2017
838937_851,2002-05-01,DIED,G4,H1,Portsmouth,2017
738930_851,2001-12-01,DIED,P1,,Portsmouth,2017
339746_851,2002-12-01,RHOM,F3,,Portsmouth,2017
955646_851,2002-02-01,REFU,P3,K2,Portsmouth,2017
356961_851,2002-10-01,DIED,P1,B2,Portsmouth,2017
443991_851,2001-10-01,NREQ,P2,C1,Portsmouth,2017
551741_851,2001-09-01,NO,P2,W1,Portsmouth,2017
19271_851,2001-09-01,NREQ,P1,K1,Portsmouth,2017
892321_851,2001-07-01,DIED,F2,B1,Portsmouth,2017
398886_851,2003-01-01,NREQ,0,B1,Portsmouth,2017
899645_851,2003-01-01,YES,P2,Z2,Portsmouth,2017
704671_851,2003-01-01,YES,P1,E2,Portsmouth,2017
995657_851,2002-04-01,DIED,P1,U1,Portsmouth,2017
258622_851,2002-06-01,NREQ,G6,U1,Portsmouth,2017
644226_851,2002-12-01,YES,F2,S2,Portsmouth,2017
242363_851,2003-01-01,NREQ,P1,E2,Portsmouth,2017
821978_851,2001-07-01,YES,0,U1,Portsmouth,2017
517505_851,2002-04-01,RHOM,P2,,Portsmouth,2017
581450_851,2002-09-01,REFU,F1,C1,Portsmouth,2017
398549_851,2002-12-01,REFU,F3,U1,Portsmouth,2017
221661_851,2002-02-01,DIED,G6,V2,Portsmouth,2017
258963_851,2001-07-01,NREQ,G4,G1,Portsmouth,2017
98601_851,2001-09-01,YES,P2,U1,Portsmouth,2017
874354_851,2001-09-01,RHOM,P1,B2,Portsmouth,2017
8019_851,2002-12-01,YES,P2,V1,Portsmouth,2017
519231_851,2003-02-01,NREQ,G6,Z1,Portsmouth,2017
253967_851,2002-03-01,REFU,F2,S2,Portsmouth,2017
765197_851,2001-09-01,REFU,0,W2,Portsmouth,2017
154684_851,2003-03-01,NO,F3,Z1,Portsmouth,2017
328637_851,2002-09-01,YES,F3,K1,Portsmouth,2017
106617_851,2001-08-01,REFU,G5,Z2,Portsmouth,2017
502098_851,2002-09-01,REFU,F3,Z2,Portsmouth,2017
778292_851,2003-02-01,NREQ,P3,G2,Portsmouth,2017
223284_851,2002-09-01,YES,F2,K1,Portsmouth,2017
14338_870,2001-09-01,DIED,G6,,Reading,2017
999007_870,2001-06-01,RHOM,F3,D1,Reading,2017
764158_870,2002-06-01,NO,F2,H1,Reading,2017
628289_870,2001-09-01,NO,F3,C2,Reading,2017
867352_870,2001-06-01,NO,F1,B1,Reading,2017
396152_870,2002-12-01,DIED,0,B1,Reading,2017
706626_870,2002-03-01,REFU,P3,G1,Reading,2017
344732_870,2002-03-01,DIED,F2,V1,Reading,2017
290263_870,2001-09-01,NO,F3,U2,Reading,2017
351446_870,2002-06-01,NO,P2,H2,Reading,2017
594330_870,2001-07-01,RHOM,P2,Y2,Reading,2017
59690_870,2002-03-01,YES,P3,W1,Reading,2017
971306_870,2003-02-01,YES,F3,S2,Reading,2017
301593_870,2002-10-01,NO,G6,Z2,Reading,2017
470487_870,2002-09-01,YES,0,R2,Reading,2017
377436_870,2001-11-01,YES,G5,C2,Reading,2017
884896_870,2001-09-01,YES,G4,Z1,Reading,2017
859189_870,2001-12-01,NO,P1,S2,Reading,2017
874483_870,2002-07-01,NO,F3,Z2,Reading,2017
59827_870,2001-05-01,RHOM,F2,S1,Reading,2017
828047_870,2001-12-01,DIED,G6,Z2,Reading,2017
965158_870,2002-12-01,NO,0,Z1,Reading,2017
712113_870,2002-05-01,NREQ,G4,K2,Reading,2017
185406_870,2002-11-01,YES,P1,R1,Reading,2017
211719_870,2001-09-01,NO,P3,R2,Reading,2017
58197_870,2002-07-01,NREQ,F3,B2,Reading,2017
749320_870,2002-09-01,DIED,G4,,Reading,2017
382065_870,2001-07-01,YES,P2,Z1,Reading,2017
600588_870,2002-01-01,NREQ,P1,K1,Reading,2017
159114_870,2002-09-01,NREQ,P1,E1,Reading,2017
818685_870,2003-04-01,DIED,0,R2,Reading,2017
912744_870,2001-12-01,YES,G6,Z1,Reading,2017
547061_870,2001-10-01,NO,F1,C2,Reading,2017
365724_870,2001-07-01,NREQ,P1,D1,Reading,2017
863423_870,2003-02-01,NREQ,P3,H2,Reading,2017
235789_870,2003-02-01,REFU,G6,G1,Reading,2017
378061_870,2001-08-01,YES,P3,S1,Reading,2017
103805_870,2001-10-01,NO,F2,G1,Reading,2017
839664_870,2003-03-01,YES,F1,Z1,Reading,2017
380452_870,2002-09-01,NREQ,G4,K2,Reading,2017
471305_870,2001-08-01,RHOM,G4,Z1,Reading,2017
360160_870,2001-10-01,NREQ,F2,T1,Reading,2017
877802_870,2003-02-01,REFU,F1,Z2,Reading,2017
432837_870,2002-08-01,DIED,F1,B1,Reading,2017
473455_870,2002-08-01,NO,G6,H1,Reading,2017
609051_870,2002-08-01,RHOM,F3,B1,Reading,2017
233927_870,2002-05-01,DIED,P3,H2,Reading,2017
903396_870,2002-04-01,NREQ,P1,B1,Reading,2017
289127_870,2002-09-01,NO,P2,T2,Reading,2017
619820_870,2002-03-01,NO,F3,R1,Reading,2017
359421_870,2002-02-01,NREQ,F2,G2,Reading,2017
639184_870,2002-09-01,RHOM,F2,Z2,Reading,2017
465932_870,2002-01-01,NO,F3,E2,Reading,2017
389447_870,2002-01-01,REFU,0,U2,Reading,2017
467094_870,2002-02-01,REFU,P2,Z2,Reading,2017
541341_870,2002-06-01,DIED,G6,Z2,Reading,2017
210541_870,2001-07-01,REFU,P2,U1,Reading,2017
587081_870,2002-03-01,NREQ,F1,U2,Reading,2017
938124_870,2002-04-01,RHOM,F2,V1,Reading,2017
21317_870,2002-03-01,YES,G5,,Reading,2017
989130_870,2002-11-01,REFU,F2,K2,Reading,2017
28834_870,2001-12-01,YES,0,B2,Reading,2017
147787_870,2002-02-01,RHOM,P3,C2,Reading,2017
833281_870,2002-12-01,NO,F3,H2,Reading,2017
636731_870,2002-11-01,DIED,P3,H2,Reading,2017
523489_870,2002-02-01,NO,P2,T1,Reading,2017
205420_870,2001-08-01,RHOM,F3,G1,Reading,2017
239870_870,2001-12-01,RHOM,F3,K2,Reading,2017
27016_870,2002-05-01,NREQ,G6,B2,Reading,2017
274473_870,2002-04-01,RHOM,0,Y1,Reading,2017
753191_870,2003-02-01,REFU,F3,,Reading,2017
317738_870,2001-08-01,NO,0,D2,Reading,2017
622944_870,2001-11-01,REFU,G6,G1,Reading,2017
384939_870,2001-11-01,NREQ,G6,S1,Reading,2017
35480_870,2001-10-01,NO,F3,U2,Reading,2017
22474_870,2001-11-01,YES,G4,Z1,Reading,2017
620436_870,2002-01-01,NREQ,F3,V1,Reading,2017
948567_870,2003-01-01,YES,0,,Reading,2017
83890_870,2001-07-01,RHOM,P1,E1,Reading,2017
242825_870,2001-08-01,DIED,P3,,Reading,2017
84220_870,2002-08-01,RHOM,F3,S2,Reading,2017
987412_870,2003-03-01,NREQ,G6,D1,Reading,2017
483247_870,2001-04-01,NO,G5,Z1,Reading,2017
719724_870,2001-06-01,YES,G6,U2,Reading,2017
324079_870,2001-11-01,YES,F3,,Reading,2017
235003_870,2002-06-01,NO,F1,E2,Reading,2017
699196_870,2002-10-01,NO,F1,H1,Reading,2017
219208_870,2002-11-01,RHOM,F2,S1,Reading,2017
536278_870,2003-01-01,NO,G4,W1,Reading,2017
483733_870,2002-10-01,DIED,G4,S2,Reading,2017
482829_870,2001-06-01,NREQ,F3,Y1,Reading,2017
814210_870,2003-03-01,NREQ,0,U1,Reading,2017
930_870,2002-05-01,YES,F2,G2,Reading,2017
892772_870,2001-04-01,NREQ,G6,K2,Reading,2017
147020_870,2002-06-01,YES,P2,T1,Reading,2017
473333_870,2002-07-01,DIED,F1,C1,Reading,2017
301335_870,2001-11-01,RHOM,F2,Z1,Reading,2017
263918_870,2002-03-01,YES,0,B2,Reading,2017
648454_870,2002-01-01,REFU,G6,D2,Reading,2017
130619_870,2002-05-01,RHOM,F1,,Reading,2017
864286_870,2001-10-01,DIED,F2,C1,Reading,2017
603927_870,2001-12-01,NO,0,U2,Reading,2017
296709_870,2002-07-01,DIED,F1,E1,Reading,2017
270202_870,2001-12-01,YES,G4,C1,Reading,2017
635151_870,2002-12-01,NREQ,P3,B1,Reading,2017
756999_870,2001-10-01,RHOM,G5,H1,Reading,2017
449945_870,2002-09-01,DIED,G5,S2,Reading,2017
188345_870,2003-01-01,REFU,F2,H2,Reading,2017
467284_870,2002-06-01,YES,G6,Z1,Reading,2017
842399_870,2001-06-01,NREQ,G6,W1,Reading,2017
503561_870,2001-12-01,YES,G4,G2,Reading,2017
688120_870,2001-05-01,REFU,0,W2,Reading,2017
532983_870,2002-12-01,RHOM,F1,,Reading,2017
105191_870,2003-03-01,DIED,P3,B1,Reading,2017
778901_870,2002-04-01,RHOM,G4,E2,Reading,2017
700091_870,2001-04-01,REFU,G6,Y1,Reading,2017
587890_870,2002-09-01,RHOM,0,,Reading,2017
262755_870,2001-09-01,NO,0,,Reading,2017
925878_870,2001-04-01,REFU,F2,C2,Reading,2017
493109_870,2002-02-01,YES,P3,Y1,Reading,2017
143581_870,2001-07-01,NO,P2,B2,Reading,2017
404434_870,2002-10-01,REFU,F1,U2,Reading,2017
565797_870,2001-10-01,YES,G5,Z2,Reading,2017
115854_870,2001-04-01,RHOM,P1,K1,Reading,2017
711173_870,2001-06-01,NREQ,0,S1,Reading,2017
908108_870,2002-11-01,YES,G5,E1,Reading,2017
902429_870,2002-02-01,NREQ,P3,U1,Reading,2017
474968_870,2001-06-01,DIED,0,C2,Reading,2017
302070_870,2001-06-01,YES,F2,B2,Reading,2017
32995_870,2001-12-01,NREQ,P1,V1,Reading,2017
928890_870,2001-10-01,NREQ,F2,C1,Reading,2017
505126_870,2002-06-01,REFU,0,Z1,Reading,2017
582899_870,2001-05-01,REFU,P1,Z1,Reading,2017
647956_870,2002-01-01,YES,F3,K2,Reading,2017
974239_870,2001-10-01,YES,P1,Y2,Reading,2017
825813_870,2002-11-01,NREQ,P3,D1,Reading,2017
438326_870,2001-10-01,DIED,G5,R2,Reading,2017
61058_870,2003-01-01,REFU,G4,E2,Reading,2017
975937_870,2002-07-01,YES,F3,D1,Reading,2017
787069_870,2003-01-01,RHOM,G4,V1,Reading,2017
45369_870,2002-01-01,YES,G5,,Reading,2017
988660_870,2001-06-01,NREQ,G4,Z1,Reading,2017
12158_870,2002-06-01,NREQ,F1,K2,Reading,2017
264360_870,2001-07-01,NO,P1,E1,Reading,2017
93635_870,2002-10-01,REFU,G5,R1,Reading,2017
526276_870,2001-08-01,DIED,P3,E1,Reading,2017
758425_870,2002-11-01,NREQ,0,K2,Reading,2017
660244_870,2001-04-01,REFU,F1,D2,Reading,2017
444084_870,2002-09-01,NO,F1,E1,Reading,2017
5471_870,2002-06-01,RHOM,F3,H2,Reading,2017
435678_870,2001-10-01,RHOM,F2,S1,Reading,2017
527671_870,2002-02-01,NO,P3,Y1,Reading,2017
602768_870,2002-01-01,REFU,F2,V2,Reading,2017
738930_870,2001-12-01,DIED,P1,,Reading,2017
339746_870,2002-12-01,RHOM,F3,,Reading,2017
955646_870,2002-02-01,REFU,P3,K2,Reading,2017
356961_870,2002-10-01,DIED,P1,B2,Reading,2017
582543_870,2001-08-01,YES,P2,U2,Reading,2017
853154_870,2002-04-01,REFU,P3,U2,Reading,2017
551741_870,2001-09-01,NO,P2,W1,Reading,2017
938307_870,2002-08-01,YES,P2,E1,Reading,2017
616877_870,2001-07-01,REFU,P1,S1,Reading,2017
596495_870,2002-03-01,NO,G6,T1,Reading,2017
892321_870,2001-07-01,DIED,F2,B1,Reading,2017
450751_870,2002-12-01,RHOM,P2,Z2,Reading,2017
899645_870,2003-01-01,YES,P2,Z2,Reading,2017
995657_870,2002-04-01,DIED,P1,U1,Reading,2017
644226_870,2002-12-01,YES,F2,S2,Reading,2017
233999_870,2002-01-01,NO,F2,G2,Reading,2017
242363_870,2003-01-01,NREQ,P1,E2,Reading,2017
821978_870,2001-07-01,YES,0,U1,Reading,2017
517505_870,2002-04-01,RHOM,P2,,Reading,2017
751691_870,2002-10-01,REFU,G4,U2,Reading,2017
398549_870,2002-12-01,REFU,F3,U1,Reading,2017
973379_870,2002-04-01,REFU,G6,C1,Reading,2017
258963_870,2001-07-01,NREQ,G4,G1,Reading,2017
874354_870,2001-09-01,RHOM,P1,B2,Reading,2017
8019_870,2002-12-01,YES,P2,V1,Reading,2017
519231_870,2003-02-01,NREQ,G6,Z1,Reading,2017
765197_870,2001-09-01,REFU,0,W2,Reading,2017
154684_870,2003-03-01,NO,F3,Z1,Reading,2017
328637_870,2002-09-01,YES,F3,K1,Reading,2017
106617_870,2001-08-01,REFU,G5,Z2,Reading,2017
502098_870,2002-09-01,REFU,F3,Z2,Reading,2017
778292_870,2003-02-01,NREQ,P3,G2,Reading,2017
260308_870,2001-11-01,REFU,G6,S1,Reading,2017
474333_870,2001-07-01,RHOM,P2,Z1,Reading,2017
223284_870,2002-09-01,YES,F2,K1,Reading,2017
