CHILD,DOB,SEX,DUC,LA,YEAR
410067_852,2001-08-01,2,2019-08-14,Southampton,2017
938840_852,2009-08-01,2,2027-08-18,Southampton,2017
795330_852,2007-01-01,2,2025-01-02,Southampton,2017
28834_852,2001-12-01,1,2019-12-13,Southampton,2017
896055_852,2014-11-01,2,2032-11-20,Southampton,2017
716674_852,2001-11-01,2,2019-10-28,Southampton,2017
274473_852,2002-04-01,1,2020-04-04,Southampton,2017
134395_852,2010-08-01,1,2028-08-23,Southampton,2017
123437_852,2014-11-01,2,2032-11-16,Southampton,2017
987412_852,2003-03-01,2,2021-03-03,Southampton,2017
500510_852,2005-04-01,1,2023-04-15,Southampton,2017
340475_852,2003-06-01,2,2021-05-31,Southampton,2017
805930_852,2010-06-01,2,2028-06-18,Southampton,2017
536278_852,2003-01-01,1,2020-12-30,Southampton,2017
380635_852,2001-07-01,1,2019-07-13,Southampton,2017
301335_852,2001-11-01,2,2019-11-15,Southampton,2017
864286_852,2001-10-01,2,2019-10-23,Southampton,2017
344586_852,2006-04-01,1,2024-04-07,Southampton,2017
756999_852,2001-10-01,2,2019-10-26,Southampton,2017
468663_852,2009-03-01,1,2027-03-24,Southampton,2017
517185_852,2010-06-01,2,2028-05-28,Southampton,2017
808910_852,2002-11-01,1,2020-11-20,Southampton,2017
11511_852,2002-05-01,2,2020-05-16,Southampton,2017
215767_852,2003-06-01,1,2021-06-10,Southampton,2017
360662_852,2012-01-01,2,2030-01-23,Southampton,2017
998380_852,2003-03-01,2,2021-03-03,Southampton,2017
630396_852,2010-02-01,2,2028-02-10,Southampton,2017
184103_852,2007-02-01,1,2025-01-30,Southampton,2017
89739_852,2014-12-01,2,2032-11-30,Southampton,2017
825813_852,2002-11-01,2,2020-11-11,Southampton,2017
695023_852,2008-07-01,1,2026-07-23,Southampton,2017
376788_852,2012-10-01,1,2030-10-13,Southampton,2017
779038_852,2008-10-01,2,2026-10-25,Southampton,2017
658264_852,2011-01-01,2,2028-12-27,Southampton,2017
960265_852,2005-08-01,1,2023-08-03,Southampton,2017
339746_852,2002-12-01,1,2020-11-28,Southampton,2017
611245_852,2009-02-01,2,2027-01-30,Southampton,2017
930352_852,2006-10-01,1,2024-10-15,Southampton,2017
77969_852,2012-11-01,1,2030-11-18,Southampton,2017
736755_852,2002-07-01,1,2020-07-15,Southampton,2017
589834_852,2008-03-01,1,2026-03-03,Southampton,2017
901381_852,2006-09-01,1,2024-09-17,Southampton,2017
505949_852,2014-04-01,2,2032-04-04,Southampton,2017
622570_852,2009-11-01,2,2027-11-17,Southampton,2017
160507_852,2013-04-01,1,2031-04-19,Southampton,2017
328637_852,2002-09-01,2,2020-09-13,Southampton,2017
908891_852,2007-05-01,2,2025-05-14,Southampton,2017
852690_852,2012-06-01,1,2030-06-05,Southampton,2017
14338_936,2001-09-01,2,2019-09-16,Surrey,2017
876395_936,2009-09-01,2,2027-09-10,Surrey,2017
599864_936,2004-08-01,2,2022-08-22,Surrey,2017
436298_936,2005-08-01,1,2023-08-22,Surrey,2017
67968_936,2004-02-01,2,2022-02-20,Surrey,2017
308180_936,2014-08-01,2,2032-08-10,Surrey,2017
464083_936,2014-06-01,2,2032-05-27,Surrey,2017
393295_936,2005-03-01,1,2023-03-05,Surrey,2017
145458_936,2014-05-01,2,2032-05-23,Surrey,2017
567427_936,2006-08-01,2,2024-08-20,Surrey,2017
113868_936,2008-12-01,2,2026-12-01,Surrey,2017
773594_936,2011-05-01,1,2029-05-04,Surrey,2017
35235_936,2010-01-01,2,2028-01-19,Surrey,2017
399401_936,2009-07-01,1,2027-07-06,Surrey,2017
412103_936,2005-03-01,1,2023-03-21,Surrey,2017
613493_936,2003-12-01,2,2021-12-18,Surrey,2017
296403_936,2009-11-01,2,2027-11-22,Surrey,2017
476684_936,2002-10-01,1,2020-10-04,Surrey,2017
204960_936,2004-04-01,2,2022-04-14,Surrey,2017
410067_936,2001-08-01,2,2019-08-14,Surrey,2017
795330_936,2007-01-01,2,2025-01-02,Surrey,2017
896055_936,2014-11-01,2,2032-11-20,Surrey,2017
134395_936,2010-08-01,1,2028-08-23,Surrey,2017
665598_936,2003-10-01,2,2021-10-07,Surrey,2017
36242_936,2002-04-01,2,2020-03-31,Surrey,2017
123437_936,2014-11-01,2,2032-11-16,Surrey,2017
987412_936,2003-03-01,2,2021-03-03,Surrey,2017
542483_936,2013-04-01,1,2031-04-05,Surrey,2017
340475_936,2003-06-01,2,2021-05-31,Surrey,2017
805930_936,2010-06-01,2,2028-06-18,Surrey,2017
113176_936,2006-07-01,1,2024-07-12,Surrey,2017
536278_936,2003-01-01,1,2020-12-30,Surrey,2017
488722_936,2010-09-01,2,2028-09-03,Surrey,2017
380635_936,2001-07-01,1,2019-07-13,Surrey,2017
301335_936,2001-11-01,2,2019-11-15,Surrey,2017
344586_936,2006-04-01,1,2024-04-07,Surrey,2017
206883_936,2003-02-01,2,2021-02-01,Surrey,2017
756999_936,2001-10-01,2,2019-10-26,Surrey,2017
468663_936,2009-03-01,1,2027-03-24,Surrey,2017
517185_936,2010-06-01,2,2028-05-28,Surrey,2017
808910_936,2002-11-01,1,2020-11-20,Surrey,2017
547380_936,2008-02-01,1,2026-02-02,Surrey,2017
11511_936,2002-05-01,2,2020-05-16,Surrey,2017
215767_936,2003-06-01,1,2021-06-10,Surrey,2017
360662_936,2012-01-01,2,2030-01-23,Surrey,2017
184103_936,2007-02-01,1,2025-01-30,Surrey,2017
89739_936,2014-12-01,2,2032-11-30,Surrey,2017
695023_936,2008-07-01,1,2026-07-23,Surrey,2017
561136_936,2013-03-01,2,2031-03-04,Surrey,2017
911118_936,2014-12-01,1,2032-12-08,Surrey,2017
376788_936,2012-10-01,1,2030-10-13,Surrey,2017
863341_936,2005-03-01,1,2023-03-21,Surrey,2017
658264_936,2011-01-01,2,2028-12-27,Surrey,2017
960265_936,2005-08-01,1,2023-08-03,Surrey,2017
611245_936,2009-02-01,2,2027-01-30,Surrey,2017
930352_936,2006-10-01,1,2024-10-15,Surrey,2017
77969_936,2012-11-01,1,2030-11-18,Surrey,2017
736755_936,2002-07-01,1,2020-07-15,Surrey,2017
589834_936,2008-03-01,1,2026-03-03,Surrey,2017
901381_936,2006-09-01,1,2024-09-17,Surrey,2017
962033_936,2012-05-01,2,2030-05-06,Surrey,2017
505949_936,2014-04-01,2,2032-04-04,Surrey,2017
160507_936,2013-04-01,1,2031-04-19,Surrey,2017
852690_936,2012-06-01,1,2030-06-05,Surrey,2017
413082_936,2005-08-01,2,2023-07-28,Surrey,2017
14338_869,2001-09-01,2,2019-09-16,West Berkshire,2017
472565_869,2010-01-01,2,2028-01-16,West Berkshire,2017
729455_869,2010-08-01,2,2028-08-03,West Berkshire,2017
876395_869,2009-09-01,2,2027-09-10,West Berkshire,2017
599864_869,2004-08-01,2,2022-08-22,West Berkshire,2017
436298_869,2005-08-01,1,2023-08-22,West Berkshire,2017
645817_869,2013-05-01,1,2031-05-11,West Berkshire,2017
308180_869,2014-08-01,2,2032-08-10,West Berkshire,2017
464083_869,2014-06-01,2,2032-05-27,West Berkshire,2017
393295_869,2005-03-01,1,2023-03-05,West Berkshire,2017
608268_869,2004-06-01,2,2022-06-20,West Berkshire,2017
859189_869,2001-12-01,2,2019-12-15,West Berkshire,2017
36083_869,2011-02-01,2,2029-01-30,West Berkshire,2017
113868_869,2008-12-01,2,2026-12-01,West Berkshire,2017
35235_869,2010-01-01,2,2028-01-19,West Berkshire,2017
895949_869,2004-05-01,2,2022-05-08,West Berkshire,2017
399401_869,2009-07-01,1,2027-07-06,West Berkshire,2017
412103_869,2005-03-01,1,2023-03-21,West Berkshire,2017
613493_869,2003-12-01,2,2021-12-18,West Berkshire,2017
296403_869,2009-11-01,2,2027-11-22,West Berkshire,2017
920913_869,2007-03-01,1,2025-03-16,West Berkshire,2017
476684_869,2002-10-01,1,2020-10-04,West Berkshire,2017
204960_869,2004-04-01,2,2022-04-14,West Berkshire,2017
86943_869,2013-01-01,1,2030-12-30,West Berkshire,2017
67553_869,2008-04-01,2,2026-04-03,West Berkshire,2017
410067_869,2001-08-01,2,2019-08-14,West Berkshire,2017
389447_869,2002-01-01,2,2019-12-30,West Berkshire,2017
28834_869,2001-12-01,1,2019-12-13,West Berkshire,2017
716674_869,2001-11-01,2,2019-10-28,West Berkshire,2017
274473_869,2002-04-01,1,2020-04-04,West Berkshire,2017
134395_869,2010-08-01,1,2028-08-23,West Berkshire,2017
665598_869,2003-10-01,2,2021-10-07,West Berkshire,2017
36242_869,2002-04-01,2,2020-03-31,West Berkshire,2017
987412_869,2003-03-01,2,2021-03-03,West Berkshire,2017
500510_869,2005-04-01,1,2023-04-15,West Berkshire,2017
542483_869,2013-04-01,1,2031-04-05,West Berkshire,2017
340475_869,2003-06-01,2,2021-05-31,West Berkshire,2017
805930_869,2010-06-01,2,2028-06-18,West Berkshire,2017
113176_869,2006-07-01,1,2024-07-12,West Berkshire,2017
488722_869,2010-09-01,2,2028-09-03,West Berkshire,2017
380635_869,2001-07-01,1,2019-07-13,West Berkshire,2017
301335_869,2001-11-01,2,2019-11-15,West Berkshire,2017
864286_869,2001-10-01,2,2019-10-23,West Berkshire,2017
756999_869,2001-10-01,2,2019-10-26,West Berkshire,2017
517185_869,2010-06-01,2,2028-05-28,West Berkshire,2017
808910_869,2002-11-01,1,2020-11-20,West Berkshire,2017
842399_869,2001-06-01,2,2019-06-11,West Berkshire,2017
547380_869,2008-02-01,1,2026-02-02,West Berkshire,2017
11511_869,2002-05-01,2,2020-05-16,West Berkshire,2017
215767_869,2003-06-01,1,2021-06-10,West Berkshire,2017
360662_869,2012-01-01,2,2030-01-23,West Berkshire,2017
184103_869,2007-02-01,1,2025-01-30,West Berkshire,2017
89739_869,2014-12-01,2,2032-11-30,West Berkshire,2017
825813_869,2002-11-01,2,2020-11-11,West Berkshire,2017
695023_869,2008-07-01,1,2026-07-23,West Berkshire,2017
561136_869,2013-03-01,2,2031-03-04,West Berkshire,2017
911118_869,2014-12-01,1,2032-12-08,West Berkshire,2017
779038_869,2008-10-01,2,2026-10-25,West Berkshire,2017
960265_869,2005-08-01,1,2023-08-03,West Berkshire,2017
339746_869,2002-12-01,1,2020-11-28,West Berkshire,2017
111968_869,2004-01-01,1,2022-01-09,West Berkshire,2017
611245_869,2009-02-01,2,2027-01-30,West Berkshire,2017
930352_869,2006-10-01,1,2024-10-15,West Berkshire,2017
736755_869,2002-07-01,1,2020-07-15,West Berkshire,2017
589834_869,2008-03-01,1,2026-03-03,West Berkshire,2017
962033_869,2012-05-01,2,2030-05-06,West Berkshire,2017
505949_869,2014-04-01,2,2032-04-04,West Berkshire,2017
622570_869,2009-11-01,2,2027-11-17,West Berkshire,2017
908891_869,2007-05-01,2,2025-05-14,West Berkshire,2017
14338_938,2001-09-01,2,2019-09-16,West Sussex,2017
425708_938,2005-09-01,1,2023-09-06,West Sussex,2017
729455_938,2010-08-01,2,2028-08-03,West Sussex,2017
876395_938,2009-09-01,2,2027-09-10,West Sussex,2017
424554_938,2011-06-01,2,2029-06-13,West Sussex,2017
599864_938,2004-08-01,2,2022-08-22,West Sussex,2017
436298_938,2005-08-01,1,2023-08-22,West Sussex,2017
67968_938,2004-02-01,2,2022-02-20,West Sussex,2017
645817_938,2013-05-01,1,2031-05-11,West Sussex,2017
308180_938,2014-08-01,2,2032-08-10,West Sussex,2017
393295_938,2005-03-01,1,2023-03-05,West Sussex,2017
145458_938,2014-05-01,2,2032-05-23,West Sussex,2017
245329_938,2004-11-01,1,2022-11-01,West Sussex,2017
608268_938,2004-06-01,2,2022-06-20,West Sussex,2017
788482_938,2012-08-01,2,2030-08-27,West Sussex,2017
859189_938,2001-12-01,2,2019-12-15,West Sussex,2017
36083_938,2011-02-01,2,2029-01-30,West Sussex,2017
567427_938,2006-08-01,2,2024-08-20,West Sussex,2017
113868_938,2008-12-01,2,2026-12-01,West Sussex,2017
773594_938,2011-05-01,1,2029-05-04,West Sussex,2017
895949_938,2004-05-01,2,2022-05-08,West Sussex,2017
399401_938,2009-07-01,1,2027-07-06,West Sussex,2017
412103_938,2005-03-01,1,2023-03-21,West Sussex,2017
388516_938,2011-07-01,2,2029-07-08,West Sussex,2017
36836_938,2002-08-01,2,2020-08-23,West Sussex,2017
613493_938,2003-12-01,2,2021-12-18,West Sussex,2017
296403_938,2009-11-01,2,2027-11-22,West Sussex,2017
920913_938,2007-03-01,1,2025-03-16,West Sussex,2017
853308_938,2014-06-01,2,2032-06-07,West Sussex,2017
204960_938,2004-04-01,2,2022-04-14,West Sussex,2017
86943_938,2013-01-01,1,2030-12-30,West Sussex,2017
568859_938,2001-04-01,2,2019-04-22,West Sussex,2017
67553_938,2008-04-01,2,2026-04-03,West Sussex,2017
410067_938,2001-08-01,2,2019-08-14,West Sussex,2017
389447_938,2002-01-01,2,2019-12-30,West Sussex,2017
938840_938,2009-08-01,2,2027-08-18,West Sussex,2017
28834_938,2001-12-01,1,2019-12-13,West Sussex,2017
896055_938,2014-11-01,2,2032-11-20,West Sussex,2017
716674_938,2001-11-01,2,2019-10-28,West Sussex,2017
274473_938,2002-04-01,1,2020-04-04,West Sussex,2017
134395_938,2010-08-01,1,2028-08-23,West Sussex,2017
665598_938,2003-10-01,2,2021-10-07,West Sussex,2017
36242_938,2002-04-01,2,2020-03-31,West Sussex,2017
123437_938,2014-11-01,2,2032-11-16,West Sussex,2017
987412_938,2003-03-01,2,2021-03-03,West Sussex,2017
500510_938,2005-04-01,1,2023-04-15,West Sussex,2017
209180_938,2006-06-01,2,2024-05-29,West Sussex,2017
542483_938,2013-04-01,1,2031-04-05,West Sussex,2017
340475_938,2003-06-01,2,2021-05-31,West Sussex,2017
805930_938,2010-06-01,2,2028-06-18,West Sussex,2017
113176_938,2006-07-01,1,2024-07-12,West Sussex,2017
536278_938,2003-01-01,1,2020-12-30,West Sussex,2017
488722_938,2010-09-01,2,2028-09-03,West Sussex,2017
245602_938,2001-06-01,1,2019-06-07,West Sussex,2017
276947_938,2010-07-01,2,2028-07-08,West Sussex,2017
380635_938,2001-07-01,1,2019-07-13,West Sussex,2017
301335_938,2001-11-01,2,2019-11-15,West Sussex,2017
864286_938,2001-10-01,2,2019-10-23,West Sussex,2017
344586_938,2006-04-01,1,2024-04-07,West Sussex,2017
206883_938,2003-02-01,2,2021-02-01,West Sussex,2017
468663_938,2009-03-01,1,2027-03-24,West Sussex,2017
517185_938,2010-06-01,2,2028-05-28,West Sussex,2017
808910_938,2002-11-01,1,2020-11-20,West Sussex,2017
842399_938,2001-06-01,2,2019-06-11,West Sussex,2017
547380_938,2008-02-01,1,2026-02-02,West Sussex,2017
11511_938,2002-05-01,2,2020-05-16,West Sussex,2017
215767_938,2003-06-01,1,2021-06-10,West Sussex,2017
360662_938,2012-01-01,2,2030-01-23,West Sussex,2017
998380_938,2003-03-01,2,2021-03-03,West Sussex,2017
630396_938,2010-02-01,2,2028-02-10,West Sussex,2017
184103_938,2007-02-01,1,2025-01-30,West Sussex,2017
825813_938,2002-11-01,2,2020-11-11,West Sussex,2017
695023_938,2008-07-01,1,2026-07-23,West Sussex,2017
561136_938,2013-03-01,2,2031-03-04,West Sussex,2017
911118_938,2014-12-01,1,2032-12-08,West Sussex,2017
376788_938,2012-10-01,1,2030-10-13,West Sussex,2017
863341_938,2005-03-01,1,2023-03-21,West Sussex,2017
779038_938,2008-10-01,2,2026-10-25,West Sussex,2017
960265_938,2005-08-01,1,2023-08-03,West Sussex,2017
339746_938,2002-12-01,1,2020-11-28,West Sussex,2017
111968_938,2004-01-01,1,2022-01-09,West Sussex,2017
611245_938,2009-02-01,2,2027-01-30,West Sussex,2017
930352_938,2006-10-01,1,2024-10-15,West Sussex,2017
77969_938,2012-11-01,1,2030-11-18,West Sussex,2017
736755_938,2002-07-01,1,2020-07-15,West Sussex,2017
589834_938,2008-03-01,1,2026-03-03,West Sussex,2017
901381_938,2006-09-01,1,2024-09-17,West Sussex,2017
505949_938,2014-04-01,2,2032-04-04,West Sussex,2017
622570_938,2009-11-01,2,2027-11-17,West Sussex,2017
160507_938,2013-04-01,1,2031-04-19,West Sussex,2017
908891_938,2007-05-01,2,2025-05-14,West Sussex,2017
852690_938,2012-06-01,1,2030-06-05,West Sussex,2017
413082_938,2005-08-01,2,2023-07-28,West Sussex,2017
14338_868,2001-09-01,2,2019-09-16,Windsor and Maidenhead,2017
472565_868,2010-01-01,2,2028-01-16,Windsor and Maidenhead,2017
425708_868,2005-09-01,1,2023-09-06,Windsor and Maidenhead,2017
729455_868,2010-08-01,2,2028-08-03,Windsor and Maidenhead,2017
876395_868,2009-09-01,2,2027-09-10,Windsor and Maidenhead,2017
424554_868,2011-06-01,2,2029-06-13,Windsor and Maidenhead,2017
599864_868,2004-08-01,2,2022-08-22,Windsor and Maidenhead,2017
436298_868,2005-08-01,1,2023-08-22,Windsor and Maidenhead,2017
67968_868,2004-02-01,2,2022-02-20,Windsor and Maidenhead,2017
645817_868,2013-05-01,1,2031-05-11,Windsor and Maidenhead,2017
308180_868,2014-08-01,2,2032-08-10,Windsor and Maidenhead,2017
464083_868,2014-06-01,2,2032-05-27,Windsor and Maidenhead,2017
393295_868,2005-03-01,1,2023-03-05,Windsor and Maidenhead,2017
145458_868,2014-05-01,2,2032-05-23,Windsor and Maidenhead,2017
245329_868,2004-11-01,1,2022-11-01,Windsor and Maidenhead,2017
608268_868,2004-06-01,2,2022-06-20,Windsor and Maidenhead,2017
788482_868,2012-08-01,2,2030-08-27,Windsor and Maidenhead,2017
859189_868,2001-12-01,2,2019-12-15,Windsor and Maidenhead,2017
36083_868,2011-02-01,2,2029-01-30,Windsor and Maidenhead,2017
567427_868,2006-08-01,2,2024-08-20,Windsor and Maidenhead,2017
113868_868,2008-12-01,2,2026-12-01,Windsor and Maidenhead,2017
773594_868,2011-05-01,1,2029-05-04,Windsor and Maidenhead,2017
35235_868,2010-01-01,2,2028-01-19,Windsor and Maidenhead,2017
895949_868,2004-05-01,2,2022-05-08,Windsor and Maidenhead,2017
399401_868,2009-07-01,1,2027-07-06,Windsor and Maidenhead,2017
412103_868,2005-03-01,1,2023-03-21,Windsor and Maidenhead,2017
613493_868,2003-12-01,2,2021-12-18,Windsor and Maidenhead,2017
296403_868,2009-11-01,2,2027-11-22,Windsor and Maidenhead,2017
920913_868,2007-03-01,1,2025-03-16,Windsor and Maidenhead,2017
853308_868,2014-06-01,2,2032-06-07,Windsor and Maidenhead,2017
476684_868,2002-10-01,1,2020-10-04,Windsor and Maidenhead,2017
204960_868,2004-04-01,2,2022-04-14,Windsor and Maidenhead,2017
86943_868,2013-01-01,1,2030-12-30,Windsor and Maidenhead,2017
568859_868,2001-04-01,2,2019-04-22,Windsor and Maidenhead,2017
67553_868,2008-04-01,2,2026-04-03,Windsor and Maidenhead,2017
410067_868,2001-08-01,2,2019-08-14,Windsor and Maidenhead,2017
938840_868,2009-08-01,2,2027-08-18,Windsor and Maidenhead,2017
795330_868,2007-01-01,2,2025-01-02,Windsor and Maidenhead,2017
28834_868,2001-12-01,1,2019-12-13,Windsor and Maidenhead,2017
896055_868,2014-11-01,2,2032-11-20,Windsor and Maidenhead,2017
716674_868,2001-11-01,2,2019-10-28,Windsor and Maidenhead,2017
274473_868,2002-04-01,1,2020-04-04,Windsor and Maidenhead,2017
134395_868,2010-08-01,1,2028-08-23,Windsor and Maidenhead,2017
665598_868,2003-10-01,2,2021-10-07,Windsor and Maidenhead,2017
36242_868,2002-04-01,2,2020-03-31,Windsor and Maidenhead,2017
123437_868,2014-11-01,2,2032-11-16,Windsor and Maidenhead,2017
987412_868,2003-03-01,2,2021-03-03,Windsor and Maidenhead,2017
500510_868,2005-04-01,1,2023-04-15,Windsor and Maidenhead,2017
209180_868,2006-06-01,2,2024-05-29,Windsor and Maidenhead,2017
340475_868,2003-06-01,2,2021-05-31,Windsor and Maidenhead,2017
805930_868,2010-06-01,2,2028-06-18,Windsor and Maidenhead,2017
113176_868,2006-07-01,1,2024-07-12,Windsor and Maidenhead,2017
536278_868,2003-01-01,1,2020-12-30,Windsor and Maidenhead,2017
488722_868,2010-09-01,2,2028-09-03,Windsor and Maidenhead,2017
245602_868,2001-06-01,1,2019-06-07,Windsor and Maidenhead,2017
276947_868,2010-07-01,2,2028-07-08,Windsor and Maidenhead,2017
380635_868,2001-07-01,1,2019-07-13,Windsor and Maidenhead,2017
301335_868,2001-11-01,2,2019-11-15,Windsor and Maidenhead,2017
864286_868,2001-10-01,2,2019-10-23,Windsor and Maidenhead,2017
344586_868,2006-04-01,1,2024-04-07,Windsor and Maidenhead,2017
206883_868,2003-02-01,2,2021-02-01,Windsor and Maidenhead,2017
756999_868,2001-10-01,2,2019-10-26,Windsor and Maidenhead,2017
468663_868,2009-03-01,1,2027-03-24,Windsor and Maidenhead,2017
517185_868,2010-06-01,2,2028-05-28,Windsor and Maidenhead,2017
808910_868,2002-11-01,1,2020-11-20,Windsor and Maidenhead,2017
842399_868,2001-06-01,2,2019-06-11,Windsor and Maidenhead,2017
547380_868,2008-02-01,1,2026-02-02,Windsor and Maidenhead,2017
11511_868,2002-05-01,2,2020-05-16,Windsor and Maidenhead,2017
215767_868,2003-06-01,1,2021-06-10,Windsor and Maidenhead,2017
360662_868,2012-01-01,2,2030-01-23,Windsor and Maidenhead,2017
998380_868,2003-03-01,2,2021-03-03,Windsor and Maidenhead,2017
184103_868,2007-02-01,1,2025-01-30,Windsor and Maidenhead,2017
89739_868,2014-12-01,2,2032-11-30,Windsor and Maidenhead,2017
825813_868,2002-11-01,2,2020-11-11,Windsor and Maidenhead,2017
695023_868,2008-07-01,1,2026-07-23,Windsor and Maidenhead,2017
561136_868,2013-03-01,2,2031-03-04,Windsor and Maidenhead,2017
911118_868,2014-12-01,1,2032-12-08,Windsor and Maidenhead,2017
376788_868,2012-10-01,1,2030-10-13,Windsor and Maidenhead,2017
863341_868,2005-03-01,1,2023-03-21,Windsor and Maidenhead,2017
779038_868,2008-10-01,2,2026-10-25,Windsor and Maidenhead,2017
658264_868,2011-01-01,2,2028-12-27,Windsor and Maidenhead,2017
960265_868,2005-08-01,1,2023-08-03,Windsor and Maidenhead,2017
339746_868,2002-12-01,1,2020-11-28,Windsor and Maidenhead,2017
611245_868,2009-02-01,2,2027-01-30,Windsor and Maidenhead,2017
930352_868,2006-10-01,1,2024-10-15,Windsor and Maidenhead,2017
77969_868,2012-11-01,1,2030-11-18,Windsor and Maidenhead,2017
589834_868,2008-03-01,1,2026-03-03,Windsor and Maidenhead,2017
901381_868,2006-09-01,1,2024-09-17,Windsor and Maidenhead,2017
962033_868,2012-05-01,2,2030-05-06,Windsor and Maidenhead,2017
505949_868,2014-04-01,2,2032-04-04,Windsor and Maidenhead,2017
622570_868,2009-11-01,2,2027-11-17,Windsor and Maidenhead,2017
160507_868,2013-04-01,1,2031-04-19,Windsor and Maidenhead,2017
328637_868,2002-09-01,2,2020-09-13,Windsor and Maidenhead,2017
908891_868,2007-05-01,2,2025-05-14,Windsor and Maidenhead,2017
852690_868,2012-06-01,1,2030-06-05,Windsor and Maidenhead,2017
413082_868,2005-08-01,2,2023-07-28,Windsor and Maidenhead,2017
14338_872,2001-09-01,2,2019-09-16,Wokingham,2017
472565_872,2010-01-01,2,2028-01-16,Wokingham,2017
425708_872,2005-09-01,1,2023-09-06,Wokingham,2017
729455_872,2010-08-01,2,2028-08-03,Wokingham,2017
876395_872,2009-09-01,2,2027-09-10,Wokingham,2017
424554_872,2011-06-01,2,2029-06-13,Wokingham,2017
599864_872,2004-08-01,2,2022-08-22,Wokingham,2017
436298_872,2005-08-01,1,2023-08-22,Wokingham,2017
67968_872,2004-02-01,2,2022-02-20,Wokingham,2017
645817_872,2013-05-01,1,2031-05-11,Wokingham,2017
308180_872,2014-08-01,2,2032-08-10,Wokingham,2017
464083_872,2014-06-01,2,2032-05-27,Wokingham,2017
393295_872,2005-03-01,1,2023-03-05,Wokingham,2017
145458_872,2014-05-01,2,2032-05-23,Wokingham,2017
245329_872,2004-11-01,1,2022-11-01,Wokingham,2017
608268_872,2004-06-01,2,2022-06-20,Wokingham,2017
788482_872,2012-08-01,2,2030-08-27,Wokingham,2017
859189_872,2001-12-01,2,2019-12-15,Wokingham,2017
36083_872,2011-02-01,2,2029-01-30,Wokingham,2017
567427_872,2006-08-01,2,2024-08-20,Wokingham,2017
35235_872,2010-01-01,2,2028-01-19,Wokingham,2017
895949_872,2004-05-01,2,2022-05-08,Wokingham,2017
399401_872,2009-07-01,1,2027-07-06,Wokingham,2017
412103_872,2005-03-01,1,2023-03-21,Wokingham,2017
36836_872,2002-08-01,2,2020-08-23,Wokingham,2017
613493_872,2003-12-01,2,2021-12-18,Wokingham,2017
296403_872,2009-11-01,2,2027-11-22,Wokingham,2017
920913_872,2007-03-01,1,2025-03-16,Wokingham,2017
853308_872,2014-06-01,2,2032-06-07,Wokingham,2017
476684_872,2002-10-01,1,2020-10-04,Wokingham,2017
204960_872,2004-04-01,2,2022-04-14,Wokingham,2017
86943_872,2013-01-01,1,2030-12-30,Wokingham,2017
568859_872,2001-04-01,2,2019-04-22,Wokingham,2017
67553_872,2008-04-01,2,2026-04-03,Wokingham,2017
410067_872,2001-08-01,2,2019-08-14,Wokingham,2017
389447_872,2002-01-01,2,2019-12-30,Wokingham,2017
938840_872,2009-08-01,2,2027-08-18,Wokingham,2017
795330_872,2007-01-01,2,2025-01-02,Wokingham,2017
28834_872,2001-12-01,1,2019-12-13,Wokingham,2017
896055_872,2014-11-01,2,2032-11-20,Wokingham,2017
716674_872,2001-11-01,2,2019-10-28,Wokingham,2017
274473_872,2002-04-01,1,2020-04-04,Wokingham,2017
134395_872,2010-08-01,1,2028-08-23,Wokingham,2017
665598_872,2003-10-01,2,2021-10-07,Wokingham,2017
36242_872,2002-04-01,2,2020-03-31,Wokingham,2017
123437_872,2014-11-01,2,2032-11-16,Wokingham,2017
987412_872,2003-03-01,2,2021-03-03,Wokingham,2017
500510_872,2005-04-01,1,2023-04-15,Wokingham,2017
209180_872,2006-06-01,2,2024-05-29,Wokingham,2017
542483_872,2013-04-01,1,2031-04-05,Wokingham,2017
340475_872,2003-06-01,2,2021-05-31,Wokingham,2017
805930_872,2010-06-01,2,2028-06-18,Wokingham,2017
536278_872,2003-01-01,1,2020-12-30,Wokingham,2017
488722_872,2010-09-01,2,2028-09-03,Wokingham,2017
245602_872,2001-06-01,1,2019-06-07,Wokingham,2017
276947_872,2010-07-01,2,2028-07-08,Wokingham,2017
380635_872,2001-07-01,1,2019-07-13,Wokingham,2017
864286_872,2001-10-01,2,2019-10-23,Wokingham,2017
344586_872,2006-04-01,1,2024-04-07,Wokingham,2017
206883_872,2003-02-01,2,2021-02-01,Wokingham,2017
756999_872,2001-10-01,2,2019-10-26,Wokingham,2017
468663_872,2009-03-01,1,2027-03-24,Wokingham,2017
517185_872,2010-06-01,2,2028-05-28,Wokingham,2017
808910_872,2002-11-01,1,2020-11-20,Wokingham,2017
842399_872,2001-06-01,2,2019-06-11,Wokingham,2017
547380_872,2008-02-01,1,2026-02-02,Wokingham,2017
11511_872,2002-05-01,2,2020-05-16,Wokingham,2017
215767_872,2003-06-01,1,2021-06-10,Wokingham,2017
360662_872,2012-01-01,2,2030-01-23,Wokingham,2017
998380_872,2003-03-01,2,2021-03-03,Wokingham,2017
630396_872,2010-02-01,2,2028-02-10,Wokingham,2017
184103_872,2007-02-01,1,2025-01-30,Wokingham,2017
89739_872,2014-12-01,2,2032-11-30,Wokingham,2017
825813_872,2002-11-01,2,2020-11-11,Wokingham,2017
695023_872,2008-07-01,1,2026-07-23,Wokingham,2017
561136_872,2013-03-01,2,2031-03-04,Wokingham,2017
911118_872,2014-12-01,1,2032-12-08,Wokingham,2017
