CHILD,DOB,REVIEW,REVIEW_CODE,LA,YEAR
490542_931,2007-05-01,2022-10-03,PN5,Oxfordshire,2017
490542_931,2007-05-01,2022-12-25,PN0,Oxfordshire,2017
490542_931,2007-05-01,2023-09-28,PN5,Oxfordshire,2017
490542_931,2007-05-01,2023-12-17,PN7,Oxfordshire,2017
490542_931,2007-05-01,2024-07-26,PN5,Oxfordshire,2017
490542_931,2007-05-01,2025-04-12,PN2,Oxfordshire,2017
940537_931,2007-09-01,2015-07-28,PN4,Oxfordshire,2017
940537_931,2007-09-01,2018-03-20,PN7,Oxfordshire,2017
940537_931,2007-09-01,2018-06-05,PN2,Oxfordshire,2017
940537_931,2007-09-01,2019-05-01,PN1,Oxfordshire,2017
940537_931,2007-09-01,2019-08-30,PN0,Oxfordshire,2017
940537_931,2007-09-01,2020-09-19,PN2,Oxfordshire,2017
940537_931,2007-09-01,2021-01-28,PN7,Oxfordshire,2017
940537_931,2007-09-01,2022-08-13,PN5,Oxfordshire,2017
61205_931,2009-10-01,2018-01-16,PN1,Oxfordshire,2017
61205_931,2009-10-01,2018-04-14,PN1,Oxfordshire,2017
61205_931,2009-10-01,2018-05-18,PN5,Oxfordshire,2017
61205_931,2009-10-01,2018-11-02,PN2,Oxfordshire,2017
61205_931,2009-10-01,2019-10-09,PN5,Oxfordshire,2017
61205_931,2009-10-01,2019-10-14,PN0,Oxfordshire,2017
61205_931,2009-10-01,2019-10-18,PN7,Oxfordshire,2017
968733_931,2007-01-01,2018-09-08,PN5,Oxfordshire,2017
968733_931,2007-01-01,2019-11-23,PN1,Oxfordshire,2017
968733_931,2007-01-01,2021-04-14,PN2,Oxfordshire,2017
968733_931,2007-01-01,2021-08-18,PN7,Oxfordshire,2017
968733_931,2007-01-01,2021-11-12,PN0,Oxfordshire,2017
968733_931,2007-01-01,2020-06-19,PN4,Oxfordshire,2017
519644_931,2008-05-01,2017-10-21,PN6,Oxfordshire,2017
519644_931,2008-05-01,2018-07-25,PN1,Oxfordshire,2017
519644_931,2008-05-01,2019-06-19,PN7,Oxfordshire,2017
738449_931,2005-08-01,2016-09-01,PN0,Oxfordshire,2017
738449_931,2005-08-01,2018-05-12,PN3,Oxfordshire,2017
738449_931,2005-08-01,2019-07-06,PN3,Oxfordshire,2017
738449_931,2005-08-01,2019-08-05,PN2,Oxfordshire,2017
738449_931,2005-08-01,2020-09-23,PN1,Oxfordshire,2017
655863_931,2004-05-01,2019-06-02,PN3,Oxfordshire,2017
413082_931,2005-08-01,2020-01-02,PN1,Oxfordshire,2017
413082_931,2005-08-01,2020-03-11,PN3,Oxfordshire,2017
827932_931,2003-10-01,2020-06-17,PN1,Oxfordshire,2017
519357_931,2010-01-01,2024-05-16,PN4,Oxfordshire,2017
519357_931,2010-01-01,2024-12-10,PN4,Oxfordshire,2017
519357_931,2010-01-01,2026-11-26,PN7,Oxfordshire,2017
505295_931,2007-05-01,2020-05-13,PN7,Oxfordshire,2017
406196_931,2012-07-01,2021-09-09,PN7,Oxfordshire,2017
406196_931,2012-07-01,2022-12-30,PN7,Oxfordshire,2017
406196_931,2012-07-01,2023-04-17,PN4,Oxfordshire,2017
406196_931,2012-07-01,2024-06-04,PN6,Oxfordshire,2017
406196_931,2012-07-01,2025-01-25,PN6,Oxfordshire,2017
724292_931,2003-10-01,2021-04-29,PN1,Oxfordshire,2017
91311_931,2013-08-01,2020-01-16,PN5,Oxfordshire,2017
91311_931,2013-08-01,2020-04-16,PN0,Oxfordshire,2017
806984_931,2011-07-01,2016-12-03,PN2,Oxfordshire,2017
806984_931,2011-07-01,2017-04-13,PN3,Oxfordshire,2017
806984_931,2011-07-01,2018-06-05,PN7,Oxfordshire,2017
122036_931,2004-09-01,2018-05-03,PN0,Oxfordshire,2017
122036_931,2004-09-01,2018-04-08,PN6,Oxfordshire,2017
122036_931,2004-09-01,2018-05-06,PN1,Oxfordshire,2017
122036_931,2004-09-01,2018-06-05,PN6,Oxfordshire,2017
914255_931,2009-01-01,2020-05-20,PN3,Oxfordshire,2017
914255_931,2009-01-01,2020-09-01,PN5,Oxfordshire,2017
801245_931,2004-05-01,2017-09-15,PN6,Oxfordshire,2017
801245_931,2004-05-01,2018-11-01,PN0,Oxfordshire,2017
801245_931,2004-05-01,2019-03-11,PN0,Oxfordshire,2017
14952_931,2013-04-01,2018-12-30,PN3,Oxfordshire,2017
14952_931,2013-04-01,2019-06-22,PN0,Oxfordshire,2017
14952_931,2013-04-01,2020-08-16,PN5,Oxfordshire,2017
14952_931,2013-04-01,2020-10-09,PN7,Oxfordshire,2017
223284_931,2002-09-01,2016-04-22,PN1,Oxfordshire,2017
982055_931,2008-11-01,2018-01-04,PN0,Oxfordshire,2017
982055_931,2008-11-01,2018-01-25,PN2,Oxfordshire,2017
982055_931,2008-11-01,2018-12-09,PN1,Oxfordshire,2017
982055_931,2008-11-01,2019-11-08,PN6,Oxfordshire,2017
982055_931,2008-11-01,2020-08-17,PN1,Oxfordshire,2017
982055_931,2008-11-01,2021-04-10,PN6,Oxfordshire,2017
458294_851,2003-03-01,2020-08-02,PN1,Portsmouth,2017
458294_851,2003-03-01,2020-11-04,PN1,Portsmouth,2017
186835_851,2014-01-01,2020-10-31,PN0,Portsmouth,2017
186835_851,2014-01-01,2022-12-26,PN5,Portsmouth,2017
186835_851,2014-01-01,2024-02-01,PN4,Portsmouth,2017
186835_851,2014-01-01,2024-04-27,PN0,Portsmouth,2017
186835_851,2014-01-01,2024-09-28,PN2,Portsmouth,2017
186835_851,2014-01-01,2025-11-04,PN1,Portsmouth,2017
186835_851,2014-01-01,2026-08-23,PN7,Portsmouth,2017
697123_851,2007-12-01,2018-05-10,PN6,Portsmouth,2017
697123_851,2007-12-01,2018-12-03,PN4,Portsmouth,2017
697123_851,2007-12-01,2019-06-10,PN5,Portsmouth,2017
237247_851,2003-12-01,2018-12-09,PN1,Portsmouth,2017
237247_851,2003-12-01,2019-03-02,PN7,Portsmouth,2017
237247_851,2003-12-01,2019-11-02,PN1,Portsmouth,2017
817282_851,2001-10-01,2019-04-17,PN2,Portsmouth,2017
310964_851,2013-12-01,2019-05-21,PN1,Portsmouth,2017
79630_851,2011-08-01,2018-07-23,PN4,Portsmouth,2017
472565_851,2010-01-01,2020-10-17,PN3,Portsmouth,2017
249349_851,2012-05-01,2019-03-27,PN3,Portsmouth,2017
425708_851,2005-09-01,2017-02-11,PN5,Portsmouth,2017
425708_851,2005-09-01,2018-06-02,PN3,Portsmouth,2017
425708_851,2005-09-01,2019-02-17,PN6,Portsmouth,2017
425708_851,2005-09-01,2019-11-11,PN3,Portsmouth,2017
425708_851,2005-09-01,2020-03-14,PN3,Portsmouth,2017
425708_851,2005-09-01,2021-04-25,PN3,Portsmouth,2017
425708_851,2005-09-01,2021-06-11,PN2,Portsmouth,2017
425708_851,2005-09-01,2022-04-06,PN0,Portsmouth,2017
7388_851,2008-11-01,2019-04-09,PN3,Portsmouth,2017
7388_851,2008-11-01,2019-07-06,PN7,Portsmouth,2017
7388_851,2008-11-01,2020-04-20,PN3,Portsmouth,2017
7388_851,2008-11-01,2020-09-29,PN3,Portsmouth,2017
7388_851,2008-11-01,2021-04-27,PN3,Portsmouth,2017
7388_851,2008-11-01,2022-07-01,PN7,Portsmouth,2017
7388_851,2008-11-01,2023-10-23,PN6,Portsmouth,2017
7388_851,2008-11-01,2024-03-31,PN5,Portsmouth,2017
7388_851,2008-11-01,2024-04-30,PN7,Portsmouth,2017
291024_851,2012-12-01,2018-06-15,PN7,Portsmouth,2017
291024_851,2012-12-01,2018-06-18,PN4,Portsmouth,2017
291024_851,2012-12-01,2019-02-22,PN7,Portsmouth,2017
291024_851,2012-12-01,2020-07-05,PN4,Portsmouth,2017
291024_851,2012-12-01,2020-12-27,PN3,Portsmouth,2017
291024_851,2012-12-01,2025-01-06,PN7,Portsmouth,2017
291024_851,2012-12-01,2025-05-22,PN6,Portsmouth,2017
291024_851,2012-12-01,2025-09-24,PN7,Portsmouth,2017
291024_851,2012-12-01,2025-12-17,PN5,Portsmouth,2017
291024_851,2012-12-01,2026-05-30,PN1,Portsmouth,2017
403755_851,2013-09-01,2019-04-03,PN0,Portsmouth,2017
403755_851,2013-09-01,2021-04-29,PN7,Portsmouth,2017
403755_851,2013-09-01,2021-09-11,PN2,Portsmouth,2017
403755_851,2013-09-01,2022-02-26,PN1,Portsmouth,2017
959629_851,2004-03-01,2019-01-08,PN7,Portsmouth,2017
959629_851,2004-03-01,2019-05-22,PN4,Portsmouth,2017
959629_851,2004-03-01,2019-06-08,PN4,Portsmouth,2017
959629_851,2004-03-01,2020-03-04,PN5,Portsmouth,2017
959629_851,2004-03-01,2020-05-10,PN0,Portsmouth,2017
959629_851,2004-03-01,2021-08-18,PN2,Portsmouth,2017
959629_851,2004-03-01,2021-11-17,PN2,Portsmouth,2017
959629_851,2004-03-01,2022-01-01,PN4,Portsmouth,2017
365599_851,2005-01-01,2019-09-28,PN6,Portsmouth,2017
582800_851,2009-04-01,2018-12-21,PN2,Portsmouth,2017
582800_851,2009-04-01,2021-05-08,PN0,Portsmouth,2017
582800_851,2009-04-01,2021-08-01,PN5,Portsmouth,2017
42168_851,2009-03-01,2019-12-28,PN2,Portsmouth,2017
628849_851,2014-07-01,2020-10-26,PN0,Portsmouth,2017
628849_851,2014-07-01,2021-11-20,PN0,Portsmouth,2017
628849_851,2014-07-01,2022-08-09,PN5,Portsmouth,2017
628849_851,2014-07-01,2023-01-01,PN4,Portsmouth,2017
628849_851,2014-07-01,2023-03-05,PN5,Portsmouth,2017
628849_851,2014-07-01,2023-10-23,PN4,Portsmouth,2017
628849_851,2014-07-01,2025-11-28,PN2,Portsmouth,2017
628849_851,2014-07-01,2025-12-12,PN2,Portsmouth,2017
628849_851,2014-07-01,2026-04-05,PN1,Portsmouth,2017
628849_851,2014-07-01,2027-01-05,PN0,Portsmouth,2017
436412_851,2003-05-01,2021-02-28,PN0,Portsmouth,2017
455100_851,2010-04-01,2020-05-30,PN6,Portsmouth,2017
455100_851,2010-04-01,2020-10-26,PN4,Portsmouth,2017
455100_851,2010-04-01,2021-06-23,PN2,Portsmouth,2017
455100_851,2010-04-01,2023-11-15,PN3,Portsmouth,2017
455100_851,2010-04-01,2024-02-20,PN3,Portsmouth,2017
313494_851,2009-08-01,2017-12-14,PN0,Portsmouth,2017
313494_851,2009-08-01,2020-02-04,PN6,Portsmouth,2017
313494_851,2009-08-01,2021-06-30,PN1,Portsmouth,2017
313494_851,2009-08-01,2021-09-02,PN0,Portsmouth,2017
313494_851,2009-08-01,2022-04-11,PN5,Portsmouth,2017
313494_851,2009-08-01,2023-04-06,PN5,Portsmouth,2017
313494_851,2009-08-01,2023-08-10,PN6,Portsmouth,2017
313494_851,2009-08-01,2023-08-12,PN2,Portsmouth,2017
113846_851,2008-10-01,2019-06-25,PN0,Portsmouth,2017
113846_851,2008-10-01,2021-01-14,PN1,Portsmouth,2017
778375_851,2004-01-01,2020-08-10,PN4,Portsmouth,2017
778375_851,2004-01-01,2021-10-19,PN6,Portsmouth,2017
764158_851,2002-06-01,2016-06-27,PN5,Portsmouth,2017
764158_851,2002-06-01,2016-11-21,PN1,Portsmouth,2017
764158_851,2002-06-01,2017-02-03,PN2,Portsmouth,2017
764158_851,2002-06-01,2018-07-17,PN7,Portsmouth,2017
764158_851,2002-06-01,2018-12-31,PN6,Portsmouth,2017
786863_851,2007-07-01,2018-06-26,PN7,Portsmouth,2017
786863_851,2007-07-01,2019-03-21,PN2,Portsmouth,2017
786863_851,2007-07-01,2019-07-04,PN3,Portsmouth,2017
786863_851,2007-07-01,2020-02-27,PN7,Portsmouth,2017
786863_851,2007-07-01,2020-03-29,PN5,Portsmouth,2017
786863_851,2007-07-01,2020-05-07,PN1,Portsmouth,2017
786863_851,2007-07-01,2021-02-24,PN1,Portsmouth,2017
786863_851,2007-07-01,2022-01-07,PN2,Portsmouth,2017
999696_851,2003-06-01,2019-02-02,PN4,Portsmouth,2017
141726_851,2010-06-01,2017-09-27,PN6,Portsmouth,2017
141726_851,2010-06-01,2018-03-14,PN6,Portsmouth,2017
141726_851,2010-06-01,2018-05-02,PN3,Portsmouth,2017
141726_851,2010-06-01,2018-11-24,PN0,Portsmouth,2017
141726_851,2010-06-01,2019-04-10,PN4,Portsmouth,2017
127983_851,2003-10-01,2019-07-29,PN0,Portsmouth,2017
124177_851,2011-01-01,2015-08-19,PN4,Portsmouth,2017
124177_851,2011-01-01,2016-05-31,PN7,Portsmouth,2017
124177_851,2011-01-01,2017-12-19,PN2,Portsmouth,2017
124177_851,2011-01-01,2019-03-23,PN3,Portsmouth,2017
124177_851,2011-01-01,2021-07-05,PN4,Portsmouth,2017
124177_851,2011-01-01,2022-04-13,PN7,Portsmouth,2017
124177_851,2011-01-01,2022-09-22,PN4,Portsmouth,2017
231526_851,2012-05-01,2022-01-26,PN4,Portsmouth,2017
231526_851,2012-05-01,2022-09-07,PN0,Portsmouth,2017
231526_851,2012-05-01,2023-08-26,PN2,Portsmouth,2017
231526_851,2012-05-01,2024-06-14,PN5,Portsmouth,2017
231526_851,2012-05-01,2025-01-05,PN1,Portsmouth,2017
231526_851,2012-05-01,2025-02-08,PN4,Portsmouth,2017
231526_851,2012-05-01,2025-02-17,PN0,Portsmouth,2017
231526_851,2012-05-01,2025-12-07,PN0,Portsmouth,2017
231526_851,2012-05-01,2026-07-13,PN2,Portsmouth,2017
231526_851,2012-05-01,2026-09-12,PN0,Portsmouth,2017
231526_851,2012-05-01,2028-04-04,PN4,Portsmouth,2017
231526_851,2012-05-01,2028-09-01,PN7,Portsmouth,2017
231526_851,2012-05-01,2029-10-07,PN5,Portsmouth,2017
777145_851,2009-10-01,2019-02-03,PN0,Portsmouth,2017
777145_851,2009-10-01,2020-01-07,PN2,Portsmouth,2017
777145_851,2009-10-01,2020-03-27,PN6,Portsmouth,2017
777145_851,2009-10-01,2021-01-19,PN0,Portsmouth,2017
16503_851,2003-02-01,2019-08-13,PN0,Portsmouth,2017
412887_851,2006-06-01,2018-05-15,PN0,Portsmouth,2017
262299_851,2012-06-01,2020-01-25,PN3,Portsmouth,2017
262299_851,2012-06-01,2020-01-31,PN0,Portsmouth,2017
262299_851,2012-06-01,2020-12-29,PN7,Portsmouth,2017
262299_851,2012-06-01,2021-03-22,PN3,Portsmouth,2017
252557_851,2008-10-01,2017-03-30,PN1,Portsmouth,2017
252557_851,2008-10-01,2019-03-01,PN3,Portsmouth,2017
252557_851,2008-10-01,2019-08-23,PN7,Portsmouth,2017
252557_851,2008-10-01,2020-08-03,PN3,Portsmouth,2017
252557_851,2008-10-01,2020-11-04,PN5,Portsmouth,2017
252557_851,2008-10-01,2020-11-27,PN5,Portsmouth,2017
252557_851,2008-10-01,2022-01-21,PN5,Portsmouth,2017
252557_851,2008-10-01,2023-03-20,PN5,Portsmouth,2017
252557_851,2008-10-01,2024-01-11,PN7,Portsmouth,2017
867352_851,2001-06-01,2018-04-27,PN1,Portsmouth,2017
770560_851,2009-06-01,2019-06-13,PN0,Portsmouth,2017
770560_851,2009-06-01,2019-01-09,PN3,Portsmouth,2017
770560_851,2009-06-01,2019-07-30,PN0,Portsmouth,2017
770560_851,2009-06-01,2019-12-20,PN5,Portsmouth,2017
770560_851,2009-06-01,2023-01-18,PN7,Portsmouth,2017
396152_851,2002-12-01,2016-06-30,PN6,Portsmouth,2017
396152_851,2002-12-01,2016-12-12,PN3,Portsmouth,2017
396152_851,2002-12-01,2017-09-27,PN6,Portsmouth,2017
396152_851,2002-12-01,2017-12-10,PN6,Portsmouth,2017
396152_851,2002-12-01,2018-12-17,PN7,Portsmouth,2017
396152_851,2002-12-01,2020-03-30,PN5,Portsmouth,2017
21625_851,2010-09-01,2020-03-03,PN7,Portsmouth,2017
21625_851,2010-09-01,2018-03-04,PN6,Portsmouth,2017
21625_851,2010-09-01,2018-12-28,PN3,Portsmouth,2017
21625_851,2010-09-01,2019-05-05,PN5,Portsmouth,2017
21625_851,2010-09-01,2019-05-21,PN6,Portsmouth,2017
21625_851,2010-09-01,2019-09-18,PN1,Portsmouth,2017
21625_851,2010-09-01,2020-05-25,PN3,Portsmouth,2017
910203_851,2009-08-01,2017-12-07,PN6,Portsmouth,2017
910203_851,2009-08-01,2019-05-20,PN6,Portsmouth,2017
910203_851,2009-08-01,2019-12-07,PN2,Portsmouth,2017
910203_851,2009-08-01,2021-09-26,PN0,Portsmouth,2017
910203_851,2009-08-01,2023-02-17,PN5,Portsmouth,2017
910203_851,2009-08-01,2023-10-08,PN7,Portsmouth,2017
910203_851,2009-08-01,2023-10-20,PN6,Portsmouth,2017
599864_851,2004-08-01,2018-08-16,PN1,Portsmouth,2017
599864_851,2004-08-01,2018-10-21,PN1,Portsmouth,2017
599864_851,2004-08-01,2018-11-06,PN0,Portsmouth,2017
599864_851,2004-08-01,2019-05-15,PN3,Portsmouth,2017
599864_851,2004-08-01,2019-06-04,PN3,Portsmouth,2017
599864_851,2004-08-01,2019-07-30,PN3,Portsmouth,2017
706626_851,2002-03-01,2017-10-14,PN0,Portsmouth,2017
706626_851,2002-03-01,2018-06-10,PN7,Portsmouth,2017
706626_851,2002-03-01,2019-01-28,PN4,Portsmouth,2017
706626_851,2002-03-01,2019-04-22,PN6,Portsmouth,2017
706626_851,2002-03-01,2019-09-13,PN3,Portsmouth,2017
630458_851,2013-07-01,2019-10-07,PN6,Portsmouth,2017
630458_851,2013-07-01,2022-10-03,PN5,Portsmouth,2017
630458_851,2013-07-01,2023-05-07,PN6,Portsmouth,2017
630458_851,2013-07-01,2025-06-11,PN6,Portsmouth,2017
630458_851,2013-07-01,2025-06-17,PN2,Portsmouth,2017
630458_851,2013-07-01,2026-11-08,PN0,Portsmouth,2017
387880_851,2014-04-01,2018-03-27,PN4,Portsmouth,2017
387880_851,2014-04-01,2018-08-25,PN5,Portsmouth,2017
331938_851,2006-04-01,2017-10-21,PN6,Portsmouth,2017
331938_851,2006-04-01,2020-02-05,PN4,Portsmouth,2017
331938_851,2006-04-01,2020-05-29,PN3,Portsmouth,2017
544836_851,2004-10-01,2017-07-08,PN4,Portsmouth,2017
544836_851,2004-10-01,2017-10-05,PN4,Portsmouth,2017
544836_851,2004-10-01,2018-02-28,PN6,Portsmouth,2017
450994_851,2011-07-01,2016-07-21,PN2,Portsmouth,2017
450994_851,2011-07-01,2016-08-14,PN7,Portsmouth,2017
450994_851,2011-07-01,2020-06-26,PN2,Portsmouth,2017
450994_851,2011-07-01,2020-07-30,PN7,Portsmouth,2017
450994_851,2011-07-01,2021-04-28,PN4,Portsmouth,2017
716474_851,2003-09-01,2019-11-14,PN0,Portsmouth,2017
716474_851,2003-09-01,2020-03-28,PN4,Portsmouth,2017
990549_851,2006-01-01,2018-06-08,PN2,Portsmouth,2017
191761_851,2008-03-01,2019-09-07,PN3,Portsmouth,2017
595693_851,2010-02-01,2020-05-03,PN2,Portsmouth,2017
595693_851,2010-02-01,2021-04-25,PN4,Portsmouth,2017
595693_851,2010-02-01,2021-05-27,PN5,Portsmouth,2017
595693_851,2010-02-01,2022-06-04,PN7,Portsmouth,2017
595693_851,2010-02-01,2024-08-15,PN5,Portsmouth,2017
701805_851,2012-07-01,2020-11-05,PN3,Portsmouth,2017
145232_851,2011-06-01,2019-03-30,PN5,Portsmouth,2017
145232_851,2011-06-01,2020-06-28,PN2,Portsmouth,2017
145232_851,2011-06-01,2020-08-30,PN6,Portsmouth,2017
145232_851,2011-06-01,2022-02-02,PN3,Portsmouth,2017
120527_851,2003-04-01,2018-10-15,PN4,Portsmouth,2017
120527_851,2003-04-01,2019-01-26,PN7,Portsmouth,2017
67968_851,2004-02-01,2017-04-06,PN6,Portsmouth,2017
67968_851,2004-02-01,2017-07-14,PN3,Portsmouth,2017
67968_851,2004-02-01,2018-07-13,PN0,Portsmouth,2017
67968_851,2004-02-01,2019-04-22,PN5,Portsmouth,2017
516448_851,2013-09-01,2015-12-05,PN1,Portsmouth,2017
516448_851,2013-09-01,2015-12-25,PN6,Portsmouth,2017
516448_851,2013-09-01,2018-05-29,PN0,Portsmouth,2017
516448_851,2013-09-01,2019-03-02,PN6,Portsmouth,2017
516448_851,2013-09-01,2021-04-10,PN3,Portsmouth,2017
308180_851,2014-08-01,2018-07-01,PN3,Portsmouth,2017
308180_851,2014-08-01,2019-07-09,PN1,Portsmouth,2017
308180_851,2014-08-01,2019-07-14,PN6,Portsmouth,2017
308180_851,2014-08-01,2020-05-29,PN6,Portsmouth,2017
308180_851,2014-08-01,2020-10-29,PN5,Portsmouth,2017
308180_851,2014-08-01,2022-01-25,PN1,Portsmouth,2017
308180_851,2014-08-01,2022-11-29,PN4,Portsmouth,2017
308180_851,2014-08-01,2022-12-29,PN2,Portsmouth,2017
308180_851,2014-08-01,2023-02-02,PN7,Portsmouth,2017
308180_851,2014-08-01,2023-06-13,PN7,Portsmouth,2017
308180_851,2014-08-01,2026-04-21,PN7,Portsmouth,2017
308180_851,2014-08-01,2027-01-03,PN4,Portsmouth,2017
969697_851,2005-12-01,2018-11-22,PN0,Portsmouth,2017
969697_851,2005-12-01,2019-09-11,PN6,Portsmouth,2017
969697_851,2005-12-01,2020-12-01,PN3,Portsmouth,2017
969697_851,2005-12-01,2021-07-15,PN4,Portsmouth,2017
969697_851,2005-12-01,2021-09-23,PN5,Portsmouth,2017
587045_851,2007-09-01,2019-04-26,PN1,Portsmouth,2017
592931_851,2008-07-01,2015-04-12,PN1,Portsmouth,2017
592931_851,2008-07-01,2016-09-19,PN6,Portsmouth,2017
592931_851,2008-07-01,2016-12-17,PN3,Portsmouth,2017
592931_851,2008-07-01,2018-09-11,PN7,Portsmouth,2017
592931_851,2008-07-01,2025-07-03,PN6,Portsmouth,2017
592931_851,2008-07-01,2026-03-11,PN2,Portsmouth,2017
351446_851,2002-06-01,2017-01-06,PN7,Portsmouth,2017
351446_851,2002-06-01,2017-02-08,PN6,Portsmouth,2017
351446_851,2002-06-01,2017-06-27,PN3,Portsmouth,2017
351446_851,2002-06-01,2017-07-04,PN4,Portsmouth,2017
351446_851,2002-06-01,2018-04-10,PN5,Portsmouth,2017
679967_851,2014-05-01,2020-10-17,PN7,Portsmouth,2017
679967_851,2014-05-01,2021-03-11,PN2,Portsmouth,2017
679967_851,2014-05-01,2021-08-06,PN7,Portsmouth,2017
39209_851,2008-06-01,2019-12-06,PN4,Portsmouth,2017
39209_851,2008-06-01,2020-03-02,PN1,Portsmouth,2017
39209_851,2008-06-01,2020-07-22,PN1,Portsmouth,2017
39209_851,2008-06-01,2020-10-07,PN4,Portsmouth,2017
39209_851,2008-06-01,2021-03-01,PN7,Portsmouth,2017
39209_851,2008-06-01,2022-02-05,PN6,Portsmouth,2017
39209_851,2008-06-01,2022-04-07,PN2,Portsmouth,2017
39209_851,2008-06-01,2022-11-01,PN0,Portsmouth,2017
415672_851,2001-10-01,2018-09-23,PN4,Portsmouth,2017
415672_851,2001-10-01,2019-05-26,PN4,Portsmouth,2017
507317_851,2005-11-01,2016-09-22,PN5,Portsmouth,2017
507317_851,2005-11-01,2016-09-25,PN2,Portsmouth,2017
507317_851,2005-11-01,2016-10-10,PN2,Portsmouth,2017
507317_851,2005-11-01,2016-12-08,PN2,Portsmouth,2017
507317_851,2005-11-01,2020-11-08,PN7,Portsmouth,2017
507317_851,2005-11-01,2021-10-25,PN0,Portsmouth,2017
651357_851,2008-07-01,2018-08-01,PN1,Portsmouth,2017
749119_851,2013-03-01,2019-08-22,PN7,Portsmouth,2017
279143_851,2004-04-01,2018-07-22,PN1,Portsmouth,2017
279143_851,2004-04-01,2019-07-11,PN6,Portsmouth,2017
279143_851,2004-04-01,2019-11-25,PN4,Portsmouth,2017
290127_851,2009-12-01,2016-01-26,PN3,Portsmouth,2017
290127_851,2009-12-01,2017-01-26,PN3,Portsmouth,2017
290127_851,2009-12-01,2018-08-18,PN5,Portsmouth,2017
290127_851,2009-12-01,2020-04-10,PN2,Portsmouth,2017
339734_851,2013-03-01,2020-03-02,PN1,Portsmouth,2017
754096_851,2004-12-01,2019-09-30,PN6,Portsmouth,2017
754096_851,2004-12-01,2020-09-01,PN0,Portsmouth,2017
754096_851,2004-12-01,2022-12-04,PN5,Portsmouth,2017
327306_851,2001-12-01,2018-09-02,PN7,Portsmouth,2017
327306_851,2001-12-01,2018-09-30,PN4,Portsmouth,2017
612198_851,2008-02-01,2021-03-14,PN6,Portsmouth,2017
876570_851,2001-06-01,2017-08-31,PN2,Portsmouth,2017
876570_851,2001-06-01,2018-09-30,PN5,Portsmouth,2017
876570_851,2001-06-01,2019-03-05,PN4,Portsmouth,2017
798682_851,2008-06-01,2017-09-21,PN2,Portsmouth,2017
712118_851,2012-01-01,2023-01-16,PN7,Portsmouth,2017
712118_851,2012-01-01,2019-04-09,PN7,Portsmouth,2017
712118_851,2012-01-01,2020-11-04,PN2,Portsmouth,2017
712118_851,2012-01-01,2020-12-05,PN2,Portsmouth,2017
712118_851,2012-01-01,2022-07-01,PN6,Portsmouth,2017
712118_851,2012-01-01,2022-08-25,PN1,Portsmouth,2017
712118_851,2012-01-01,2022-09-11,PN5,Portsmouth,2017
192123_851,2011-12-01,2017-09-19,PN2,Portsmouth,2017
192123_851,2011-12-01,2017-11-03,PN4,Portsmouth,2017
192123_851,2011-12-01,2018-11-19,PN5,Portsmouth,2017
148964_851,2005-03-01,2017-03-12,PN1,Portsmouth,2017
148964_851,2005-03-01,2019-02-03,PN2,Portsmouth,2017
148964_851,2005-03-01,2019-04-09,PN1,Portsmouth,2017
378962_851,2002-02-01,2017-05-05,PN0,Portsmouth,2017
594330_851,2001-07-01,2018-02-05,PN1,Portsmouth,2017
594330_851,2001-07-01,2018-08-15,PN0,Portsmouth,2017
393295_851,2005-03-01,2019-04-22,PN1,Portsmouth,2017
586264_851,2002-06-01,2018-12-28,PN3,Portsmouth,2017
734500_851,2012-01-01,2019-05-24,PN2,Portsmouth,2017
734500_851,2012-01-01,2019-09-21,PN0,Portsmouth,2017
734500_851,2012-01-01,2019-11-09,PN7,Portsmouth,2017
734500_851,2012-01-01,2022-01-09,PN1,Portsmouth,2017
734500_851,2012-01-01,2027-08-05,PN7,Portsmouth,2017
734500_851,2012-01-01,2028-07-22,PN4,Portsmouth,2017
145458_851,2014-05-01,2020-03-05,PN6,Portsmouth,2017
59690_851,2002-03-01,2015-06-19,PN2,Portsmouth,2017
59690_851,2002-03-01,2015-07-19,PN4,Portsmouth,2017
59690_851,2002-03-01,2016-06-01,PN1,Portsmouth,2017
59690_851,2002-03-01,2017-04-20,PN1,Portsmouth,2017
59690_851,2002-03-01,2017-09-04,PN3,Portsmouth,2017
59690_851,2002-03-01,2019-02-17,PN6,Portsmouth,2017
59690_851,2002-03-01,2019-09-16,PN1,Portsmouth,2017
961716_851,2003-04-01,2019-06-14,PN6,Portsmouth,2017
961716_851,2003-04-01,2020-04-28,PN3,Portsmouth,2017
961716_851,2003-04-01,2020-06-17,PN0,Portsmouth,2017
961716_851,2003-04-01,2020-10-25,PN4,Portsmouth,2017
567621_851,2003-09-01,2019-11-26,PN1,Portsmouth,2017
567621_851,2003-09-01,2021-01-01,PN3,Portsmouth,2017
850699_851,2010-03-01,2019-12-29,PN6,Portsmouth,2017
850699_851,2010-03-01,2021-03-10,PN6,Portsmouth,2017
850699_851,2010-03-01,2022-05-07,PN6,Portsmouth,2017
244920_851,2008-11-01,2020-06-04,PN5,Portsmouth,2017
641782_851,2006-05-01,2019-03-09,PN7,Portsmouth,2017
641782_851,2006-05-01,2019-04-16,PN0,Portsmouth,2017
641782_851,2006-05-01,2019-05-16,PN5,Portsmouth,2017
641782_851,2006-05-01,2020-12-11,PN0,Portsmouth,2017
772937_851,2014-07-01,2020-04-18,PN1,Portsmouth,2017
