CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB,LA,YEAR
920950_826,2,2006-06-01,WOTH,Y047630699310,,,Milton Keynes,2017
68090_826,1,2005-05-01,REFU,P075235676724,,,Milton Keynes,2017
467094_826,1,2002-02-01,APKN,V029992160428,,,Milton Keynes,2017
60450_826,2,2004-06-01,ABAN,G093188134986,,,Milton Keynes,2017
613683_826,2,2013-09-01,WBRI,Q042779701025,,,Milton Keynes,2017
628289_826,1,2001-09-01,MWBA,Q063834281467,,,Milton Keynes,2017
225376_826,2,2005-09-01,MWAS,F067166610689,,,Milton Keynes,2017
551858_826,2,2007-06-01,MWBA,G058101544305,,,Milton Keynes,2017
186713_826,1,2010-06-01,NOBT,L046770879730,,,Milton Keynes,2017
380785_826,2,2009-07-01,NOBT,N056397989803,,,Milton Keynes,2017
173998_826,1,2008-05-01,REFU,X057354260456,,,Milton Keynes,2017
59690_826,2,2002-03-01,NOBT,N038184157424,,,Milton Keynes,2017
795330_826,2,2007-01-01,MOTH,L000183467684,,,Milton Keynes,2017
653983_826,1,2007-04-01,AOTH,V042025235466,,,Milton Keynes,2017
658215_826,2,2004-06-01,MOTH,T041623915061,,,Milton Keynes,2017
174978_826,1,2003-10-01,AIND,W027224415227,,,Milton Keynes,2017
884896_826,1,2001-09-01,MWBA,A005882864355,,,Milton Keynes,2017
903025_826,1,2006-02-01,CHNE,G007793418989,,,Milton Keynes,2017
318621_826,1,2005-10-01,MWAS,A033611448284,,,Milton Keynes,2017
975937_826,1,2002-07-01,AIND,D052145509855,,,Milton Keynes,2017
264027_826,1,2002-02-01,BOTH,H022286573795,,,Milton Keynes,2017
912910_826,2,2006-05-01,OOTH,G047510689264,,,Milton Keynes,2017
611314_826,1,2006-05-01,BCRB,P009288778724,,,Milton Keynes,2017
8019_826,2,2002-12-01,AOTH,Q078863061683,,,Milton Keynes,2017
486079_826,2,2014-01-01,WIRT,A099878138796,,,Milton Keynes,2017
58126_826,1,2009-03-01,NOBT,X074738095179,,,Milton Keynes,2017
878125_826,2,2007-12-01,MWBA,I077113498998,,,Milton Keynes,2017
933236_826,1,2004-04-01,MWBC,F037927367119,,,Milton Keynes,2017
162950_826,2,2002-11-01,WIRT,T092222299857,,,Milton Keynes,2017
411707_826,2,2014-03-01,AIND,G061571882760,,,Milton Keynes,2017
841801_826,2,2005-12-01,CHNE,J074192742089,,,Milton Keynes,2017
667442_826,1,2001-08-01,NOBT,Y032070583017,,,Milton Keynes,2017
402325_826,1,2012-05-01,AOTH,X051554698384,,,Milton Keynes,2017
539297_826,2,2008-12-01,BOTH,C069084603283,,,Milton Keynes,2017
473820_826,1,2011-12-01,APKN,K027067984907,,,Milton Keynes,2017
576586_826,2,2004-02-01,AIND,T036860102517,,,Milton Keynes,2017
192123_826,2,2011-12-01,APKN,I094933574740,,,Milton Keynes,2017
317845_826,2,2008-01-01,WOTH,G052563426301,,,Milton Keynes,2017
551741_826,2,2001-09-01,MWAS,F021420845199,,,Milton Keynes,2017
787069_826,2,2003-01-01,AOTH,B049909388812,,,Milton Keynes,2017
419821_826,1,2012-02-01,BOTH,R009807166855,,,Milton Keynes,2017
398549_826,2,2002-12-01,WIRT,T079055922401,,,Milton Keynes,2017
894669_826,1,2004-03-01,WOTH,D048166409850,,,Milton Keynes,2017
626810_826,1,2012-04-01,MWAS,X041751257812,,,Milton Keynes,2017
487087_826,2,2010-04-01,APKN,D004559364186,,,Milton Keynes,2017
120527_826,2,2003-04-01,MOTH,X080535521447,,,Milton Keynes,2017
707657_826,2,2011-06-01,MWBA,P066397864038,,,Milton Keynes,2017
184103_826,1,2007-02-01,MWAS,Y058234178471,,,Milton Keynes,2017
444084_826,1,2002-09-01,BAFR,H072255903197,,,Milton Keynes,2017
843445_826,1,2007-09-01,ABAN,W092118431572,,,Milton Keynes,2017
154000_826,1,2006-07-01,WROM,E080580367018,,,Milton Keynes,2017
700707_826,2,2010-02-01,AIND,K008521358970,,,Milton Keynes,2017
259473_826,2,2007-03-01,WIRT,V000538279302,,,Milton Keynes,2017
410432_826,1,2014-03-01,WIRT,B035145126453,,,Milton Keynes,2017
466174_826,1,2007-02-01,WROM,E019404078408,,,Milton Keynes,2017
431779_826,1,2013-10-01,REFU,P023505445517,,,Milton Keynes,2017
850417_826,1,2008-04-01,AIND,T017594403015,,,Milton Keynes,2017
314525_826,1,2003-05-01,AIND,F093825426811,,,Milton Keynes,2017
482687_826,1,2010-08-01,BOTH,C090313001512,,,Milton Keynes,2017
751691_826,2,2002-10-01,REFU,A082326042138,,,Milton Keynes,2017
397709_826,2,2009-05-01,MWAS,X049439740360,,,Milton Keynes,2017
182203_826,2,2007-11-01,WIRT,Y028688415275,,,Milton Keynes,2017
645817_826,1,2013-05-01,BCRB,M081311449685,,,Milton Keynes,2017
208447_826,1,2010-01-01,BAFR,V073154874976,,,Milton Keynes,2017
844042_826,1,2008-09-01,WBRI,A094096434435,,,Milton Keynes,2017
331938_826,2,2006-04-01,BCRB,Z046553589573,,,Milton Keynes,2017
666424_826,1,2008-06-01,WROM,I092871334584,,,Milton Keynes,2017
528912_826,2,2006-08-01,AOTH,A074084371491,,,Milton Keynes,2017
143581_826,2,2001-07-01,MWBA,A013149675710,,,Milton Keynes,2017
54525_826,2,2004-06-01,WBRI,K097496480092,,,Milton Keynes,2017
806887_826,1,2007-02-01,WIRT,E052693800465,,,Milton Keynes,2017
463883_826,1,2007-03-01,AIND,T039511010905,,,Milton Keynes,2017
180976_826,1,2004-01-01,WROM,U087414650917,,,Milton Keynes,2017
189549_826,1,2006-02-01,APKN,N021781118989,,,Milton Keynes,2017
876547_826,2,2009-12-01,REFU,T066545133117,,,Milton Keynes,2017
765197_826,2,2001-09-01,WIRT,F011738608709,,,Milton Keynes,2017
586673_826,1,2012-02-01,MWBC,M083743398106,,,Milton Keynes,2017
273942_826,1,2013-02-01,AIND,E052172060227,,,Milton Keynes,2017
75533_826,2,2007-07-01,AIND,D054223529956,,,Milton Keynes,2017
857974_826,2,2012-12-01,BCRB,N009350310386,,,Milton Keynes,2017
802698_826,1,2012-04-01,OOTH,Z065464126140,,,Milton Keynes,2017
998380_826,2,2003-03-01,WBRI,Q014986572331,,,Milton Keynes,2017
14890_826,1,2008-12-01,MOTH,H054427196744,,,Milton Keynes,2017
474333_826,1,2001-07-01,WBRI,L079948158223,,,Milton Keynes,2017
790809_826,2,2014-05-01,BOTH,Z023586322409,,,Milton Keynes,2017
91109_826,2,2011-11-01,NOBT,V084595437767,,,Milton Keynes,2017
378962_826,1,2002-02-01,OOTH,I087608208262,,,Milton Keynes,2017
531540_826,2,2014-12-01,BOTH,N018182930457,,,Milton Keynes,2017
488722_826,2,2010-09-01,AOTH,D062985005369,,,Milton Keynes,2017
602635_826,1,2008-06-01,NOBT,H058181370462,,,Milton Keynes,2017
306785_826,2,2004-01-01,WIRI,C012724973687,,,Milton Keynes,2017
374807_826,1,2006-10-01,WROM,Z071814219353,,,Milton Keynes,2017
464638_826,1,2013-01-01,OOTH,Y009733814483,,,Milton Keynes,2017
264759_826,1,2012-12-01,AIND,F052721300270,,,Milton Keynes,2017
122572_826,1,2012-11-01,WIRI,M066525823232,,,Milton Keynes,2017
899224_826,1,2009-01-01,APKN,Y095589275280,,,Milton Keynes,2017
35235_826,2,2010-01-01,BCRB,R094573915762,,,Milton Keynes,2017
218308_826,1,2003-07-01,MWAS,H063941953271,,,Milton Keynes,2017
61205_826,1,2009-10-01,CHNE,D042696028669,,,Milton Keynes,2017
841260_826,2,2008-05-01,WIRI,Q023745885783,,,Milton Keynes,2017
380635_826,1,2001-07-01,BAFR,W096585400649,,,Milton Keynes,2017
827987_826,2,2008-09-01,OOTH,G059505777234,,,Milton Keynes,2017
215448_826,2,2003-03-01,AIND,F024720925535,,,Milton Keynes,2017
756688_826,1,2007-09-01,AOTH,V083866803261,,,Milton Keynes,2017
289575_826,2,2003-05-01,WBRI,J034317646907,,,Milton Keynes,2017
956777_826,2,2004-06-01,APKN,D040124164789,,,Milton Keynes,2017
635151_826,1,2002-12-01,MOTH,O020299426391,,,Milton Keynes,2017
497435_826,2,2007-12-01,WIRT,J083494942268,,,Milton Keynes,2017
925420_826,2,2013-10-01,WROM,V074894113388,,,Milton Keynes,2017
828803_826,2,2011-12-01,WBRI,G007982196751,,,Milton Keynes,2017
712118_826,2,2012-01-01,BCRB,V021840895495,,,Milton Keynes,2017
514140_826,2,2009-05-01,MWBA,C052843760412,,,Milton Keynes,2017
191024_826,2,2001-05-01,MOTH,T043106529132,,,Milton Keynes,2017
488450_826,1,2009-06-01,BOTH,V072775668265,,,Milton Keynes,2017
323053_826,1,2001-09-01,OOTH,Q064138661621,,,Milton Keynes,2017
399401_826,1,2009-07-01,WIRT,W027366145147,,,Milton Keynes,2017
501682_826,2,2004-04-01,MWAS,S088838679722,,,Milton Keynes,2017
907963_826,2,2014-06-01,REFU,D032628392914,,,Milton Keynes,2017
819354_826,1,2003-10-01,WBRI,B031206401432,,,Milton Keynes,2017
69269_826,2,2007-10-01,AIND,V082314581433,,,Milton Keynes,2017
368470_826,2,2007-04-01,MWBA,J082789598975,,,Milton Keynes,2017
544333_826,2,2004-11-01,BCRB,Y052032630035,,,Milton Keynes,2017
516448_826,1,2013-09-01,WIRI,A044887490006,,,Milton Keynes,2017
633435_826,1,2010-07-01,CHNE,F058924625852,,,Milton Keynes,2017
286783_826,2,2014-02-01,BOTH,I018251768386,,,Milton Keynes,2017
406196_826,2,2012-07-01,WIRT,P089978881890,,,Milton Keynes,2017
339013_826,1,2007-01-01,NOBT,M060122399145,,,Milton Keynes,2017
656634_826,1,2013-01-01,CHNE,M032565406196,,,Milton Keynes,2017
948610_826,1,2009-01-01,CHNE,C089738280904,,,Milton Keynes,2017
831212_826,2,2004-11-01,REFU,G005123544248,,,Milton Keynes,2017
252545_826,1,2013-11-01,BOTH,Y087841445732,,,Milton Keynes,2017
749182_826,1,2012-07-01,REFU,E070169166808,,,Milton Keynes,2017
67968_826,2,2004-02-01,WBRI,H030193387040,,,Milton Keynes,2017
143795_826,2,2014-02-01,AOTH,B087686026026,,,Milton Keynes,2017
398886_826,1,2003-01-01,ABAN,X038456611676,,,Milton Keynes,2017
410089_826,2,2010-09-01,MWBA,Y078632200487,,,Milton Keynes,2017
91212_826,2,2009-08-01,WIRI,B014319621602,,,Milton Keynes,2017
913404_826,1,2011-06-01,OOTH,A067566283473,,,Milton Keynes,2017
738449_826,1,2005-08-01,OOTH,T016014697134,,,Milton Keynes,2017
472295_826,1,2001-05-01,WROM,U062600043609,,,Milton Keynes,2017
801245_826,1,2004-05-01,MWBC,L052137107000,,,Milton Keynes,2017
154684_826,2,2003-03-01,ABAN,U043412537119,,,Milton Keynes,2017
610619_826,1,2013-03-01,ABAN,T038228500240,,,Milton Keynes,2017
308262_826,1,2002-10-01,MWBC,E092175329392,,,Milton Keynes,2017
167999_826,1,2005-04-01,MWAS,S015341599953,,,Milton Keynes,2017
791462_826,1,2010-10-01,MWBA,D003587536574,,,Milton Keynes,2017
720976_826,2,2005-06-01,MOTH,O098678128475,,,Milton Keynes,2017
613480_826,1,2006-04-01,APKN,L081235891734,,,Milton Keynes,2017
415311_826,2,2007-09-01,MWAS,V047560621873,,,Milton Keynes,2017
518162_826,2,2007-11-01,APKN,P042796538083,,,Milton Keynes,2017
758337_826,1,2014-10-01,OOTH,T047498096412,,,Milton Keynes,2017
843264_826,2,2003-08-01,MWAS,N044225919377,,,Milton Keynes,2017
291664_826,1,2004-08-01,ABAN,O077301877046,,,Milton Keynes,2017
48361_826,1,2012-03-01,AIND,G034995583638,,,Milton Keynes,2017
389034_826,1,2008-03-01,WBRI,I006475215991,,,Milton Keynes,2017
360160_826,1,2001-10-01,ABAN,R075224392545,,,Milton Keynes,2017
866347_826,1,2009-12-01,MOTH,S039284909445,,,Milton Keynes,2017
237247_826,2,2003-12-01,MWBC,G090347908172,,,Milton Keynes,2017
604168_826,1,2012-10-01,AOTH,S086774628727,,,Milton Keynes,2017
471305_826,2,2001-08-01,WOTH,T086252162273,,,Milton Keynes,2017
817027_826,1,2005-02-01,MWAS,B021767412995,,,Milton Keynes,2017
942034_826,1,2008-12-01,BCRB,D080992491385,,,Milton Keynes,2017
742101_826,1,2005-10-01,WIRI,C034521800363,,,Milton Keynes,2017
885189_826,1,2002-06-01,MWAS,A096253083250,,,Milton Keynes,2017
74924_826,1,2014-06-01,BAFR,K000760412940,,,Milton Keynes,2017
200879_826,1,2002-08-01,MOTH,H055453095254,,,Milton Keynes,2017
925878_826,2,2001-04-01,MWBC,B015988403862,,,Milton Keynes,2017
417544_826,2,2006-07-01,MOTH,I008992678715,,,Milton Keynes,2017
761891_826,1,2009-08-01,BOTH,N013648542353,,,Milton Keynes,2017
808910_826,1,2002-11-01,AIND,W016356303493,,,Milton Keynes,2017
153722_826,1,2003-11-01,ABAN,T023287314061,,,Milton Keynes,2017
867352_826,2,2001-06-01,CHNE,D097042846807,,,Milton Keynes,2017
398161_826,1,2011-11-01,MWAS,N021512708391,,,Milton Keynes,2017
113176_826,1,2006-07-01,WOTH,E035576470644,,,Milton Keynes,2017
806984_826,1,2011-07-01,MOTH,O063312629497,,,Milton Keynes,2017
290127_826,1,2009-12-01,WBRI,E000227539012,,,Milton Keynes,2017
11511_826,2,2002-05-01,REFU,G067367683100,,,Milton Keynes,2017
590846_826,1,2010-07-01,NOBT,I082988351778,,,Milton Keynes,2017
969355_826,2,2012-06-01,AIND,P016894374098,,,Milton Keynes,2017
234537_826,1,2004-03-01,AIND,G001303982110,,,Milton Keynes,2017
235652_826,1,2013-12-01,MWBC,D014326139887,,,Milton Keynes,2017
25729_826,1,2012-12-01,CHNE,H093394092675,,,Milton Keynes,2017
482314_826,1,2007-01-01,OOTH,F014061731545,,,Milton Keynes,2017
972918_826,2,2014-08-01,BOTH,O072570020337,,,Milton Keynes,2017
366391_826,2,2005-08-01,WBRI,R057038710342,,,Milton Keynes,2017
268536_826,2,2007-12-01,WOTH,I071571989794,,,Milton Keynes,2017
393304_826,1,2010-03-01,AIND,F019566272746,,,Milton Keynes,2017
368418_826,1,2008-09-01,WIRT,U077922643922,,,Milton Keynes,2017
115854_826,2,2001-04-01,WOTH,V012868743712,,,Milton Keynes,2017
813449_826,2,2003-08-01,MWAS,O005452523758,,,Milton Keynes,2017
995774_826,2,2003-10-01,CHNE,E015807423031,,,Milton Keynes,2017
439517_826,2,2013-12-01,NOBT,K094402099648,,,Milton Keynes,2017
21856_826,2,2004-09-01,CHNE,N074804146555,,,Milton Keynes,2017
699018_826,1,2004-03-01,MOTH,I048553509607,,,Milton Keynes,2017
792733_826,2,2012-11-01,MWBC,R094570612185,,,Milton Keynes,2017
658919_826,1,2004-09-01,BOTH,C078140402972,,,Milton Keynes,2017
928648_826,1,2002-02-01,BAFR,Z009256882528,,,Milton Keynes,2017
926172_826,1,2007-10-01,REFU,V043642873109,,,Milton Keynes,2017
103805_826,2,2001-10-01,WBRI,N016951819077,,,Milton Keynes,2017
562430_826,2,2007-05-01,BAFR,E014864715410,,,Milton Keynes,2017
417776_826,1,2001-06-01,BAFR,N028910202962,,,Milton Keynes,2017
671817_826,2,2013-04-01,MWBC,C021285317107,,,Milton Keynes,2017
415672_826,2,2001-10-01,REFU,N030412783361,,,Milton Keynes,2017
230148_826,2,2008-04-01,BAFR,R036606115451,,,Milton Keynes,2017
796468_826,2,2008-09-01,APKN,R061963261887,,,Milton Keynes,2017
989130_826,1,2002-11-01,NOBT,L093862188244,,,Milton Keynes,2017
62118_826,1,2014-09-01,BAFR,X012515711771,,,Milton Keynes,2017
812203_826,2,2010-06-01,AOTH,C080531513256,,,Milton Keynes,2017
872193_826,2,2014-02-01,MWBA,C028313398743,,,Milton Keynes,2017
545378_826,2,2009-12-01,AIND,F046469133804,,,Milton Keynes,2017
640881_826,2,2009-12-01,BOTH,N049417227440,,,Milton Keynes,2017
628236_826,1,2003-09-01,WROM,H047338278730,,,Milton Keynes,2017
554195_826,1,2006-11-01,AOTH,U011864298243,,,Milton Keynes,2017
654398_826,2,2006-12-01,WBRI,N000525626682,,,Milton Keynes,2017
589666_826,2,2005-04-01,NOBT,R011511186173,,,Milton Keynes,2017
991404_826,2,2011-01-01,WIRT,R041418917979,,,Milton Keynes,2017
937131_826,2,2004-02-01,OOTH,A061484436376,,,Milton Keynes,2017
586264_826,2,2002-06-01,AIND,B070379286782,,,Milton Keynes,2017
658294_826,2,2013-10-01,BCRB,O050419901988,,,Milton Keynes,2017
428887_826,1,2003-10-01,MWAS,D089981559382,,,Milton Keynes,2017
696647_826,1,2001-08-01,OOTH,Y080282277082,,,Milton Keynes,2017
960265_826,1,2005-08-01,AOTH,D025037185999,,,Milton Keynes,2017
912744_826,1,2001-12-01,REFU,B096613792151,,,Milton Keynes,2017
611785_826,1,2013-11-01,CHNE,C098188711560,,,Milton Keynes,2017
265071_826,2,2011-06-01,WROM,D082549810674,,,Milton Keynes,2017
79169_826,2,2009-12-01,MOTH,B086890705651,,,Milton Keynes,2017
754825_826,1,2012-03-01,WROM,G089194737629,,,Milton Keynes,2017
375295_826,1,2011-07-01,WOTH,J056572291728,,,Milton Keynes,2017
112482_826,2,2005-05-01,WIRT,C001424784369,,,Milton Keynes,2017
87955_826,2,2011-03-01,BOTH,B093451351277,,,Milton Keynes,2017
766890_826,2,2005-10-01,BAFR,B011009357322,,,Milton Keynes,2017
856832_826,2,2008-06-01,MWAS,W091237037941,,,Milton Keynes,2017
258996_826,1,2003-08-01,CHNE,P007540375821,,,Milton Keynes,2017
869045_826,1,2010-11-01,WIRT,D075219098623,,,Milton Keynes,2017
315893_826,2,2013-04-01,MWBA,M014065440371,,,Milton Keynes,2017
463968_826,1,2005-10-01,BOTH,C096712533536,,,Milton Keynes,2017
570810_826,1,2005-01-01,MWAS,I000020831976,,,Milton Keynes,2017
325956_826,2,2008-12-01,WROM,G028355879820,,,Milton Keynes,2017
416758_826,2,2008-10-01,AOTH,Z064283330550,,,Milton Keynes,2017
924284_826,1,2008-04-01,MWBC,Y044378511105,,,Milton Keynes,2017
876027_826,2,2004-01-01,BOTH,G048123416091,,,Milton Keynes,2017
506017_826,2,2011-08-01,REFU,N030653485648,,,Milton Keynes,2017
810057_826,2,2004-06-01,AIND,I008763696564,,,Milton Keynes,2017
324648_826,2,2004-09-01,MWBC,D011165623556,,,Milton Keynes,2017
778901_826,1,2002-04-01,BOTH,U002414916739,,,Milton Keynes,2017
27016_826,2,2002-05-01,BCRB,M000052527835,,,Milton Keynes,2017
367104_826,2,2009-01-01,MWAS,X081777027804,,,Milton Keynes,2017
996314_826,2,2013-11-01,AOTH,X075799639581,,,Milton Keynes,2017
573351_826,2,2003-07-01,CHNE,N002269765609,,,Milton Keynes,2017
206883_826,2,2003-02-01,APKN,X092475862629,,,Milton Keynes,2017
380452_826,2,2002-09-01,AIND,M033845664196,,,Milton Keynes,2017
413865_826,1,2012-04-01,CHNE,N008667417873,,,Milton Keynes,2017
880261_826,1,2005-11-01,MOTH,K000168410873,,,Milton Keynes,2017
476405_826,1,2012-01-01,AOTH,Q047280145233,,,Milton Keynes,2017
584261_826,2,2013-07-01,AIND,O016874730413,,,Milton Keynes,2017
246523_826,1,2007-09-01,BAFR,H014754767145,,,Milton Keynes,2017
165370_826,2,2004-08-01,BAFR,D099134846479,,,Milton Keynes,2017
312471_826,2,2004-10-01,OOTH,U030271404927,,,Milton Keynes,2017
767721_826,2,2008-01-01,AIND,Z020481874853,,,Milton Keynes,2017
759946_826,2,2012-07-01,WIRT,E000280698813,,,Milton Keynes,2017
998777_826,1,2013-01-01,AOTH,O076284684827,,,Milton Keynes,2017
805039_826,2,2002-09-01,AOTH,Z010200615623,,,Milton Keynes,2017
547380_826,1,2008-02-01,WOTH,J026008915003,,,Milton Keynes,2017
41665_826,1,2012-09-01,ABAN,X029460126592,,,Milton Keynes,2017
126305_826,2,2005-11-01,APKN,X059292204129,,,Milton Keynes,2017
284533_826,1,2009-03-01,AIND,V001552711053,,,Milton Keynes,2017
257597_826,2,2003-09-01,MWBA,R046079212659,,,Milton Keynes,2017
934252_826,2,2006-12-01,BAFR,G056135592224,,,Milton Keynes,2017
835001_826,2,2012-08-01,MWBA,T043748765165,,,Milton Keynes,2017
485465_826,2,2010-05-01,MWAS,V068684137424,,,Milton Keynes,2017
717388_826,1,2012-11-01,AIND,J089957706717,,,Milton Keynes,2017
553015_826,1,2010-02-01,AOTH,Y098742237170,,,Milton Keynes,2017
428267_826,2,2008-09-01,CHNE,S012723099641,,,Milton Keynes,2017
948567_826,2,2003-01-01,WIRI,U019103968857,,,Milton Keynes,2017
156693_826,2,2001-07-01,MWAS,H084311665815,,,Milton Keynes,2017
568952_826,2,2007-06-01,CHNE,T038009571167,,,Milton Keynes,2017
973042_826,2,2006-02-01,CHNE,L035270390593,,,Milton Keynes,2017
828500_826,1,2002-04-01,ABAN,R061806176468,,,Milton Keynes,2017
40046_826,2,2012-12-01,AOTH,J034771649532,,,Milton Keynes,2017
163363_826,1,2006-06-01,REFU,G096237510675,,,Milton Keynes,2017
681510_826,2,2012-10-01,BOTH,Y057554653488,,,Milton Keynes,2017
603692_826,1,2013-02-01,WIRT,A068007564004,,,Milton Keynes,2017
921706_826,1,2004-06-01,BOTH,Y076204078883,,,Milton Keynes,2017
248876_826,1,2006-08-01,APKN,P044237646234,,,Milton Keynes,2017
908891_826,2,2007-05-01,WIRT,X017836996123,,,Milton Keynes,2017
84998_826,2,2002-09-01,BAFR,P027829636250,,,Milton Keynes,2017
200408_826,1,2013-11-01,APKN,Q051039757845,,,Milton Keynes,2017
388924_826,2,2010-06-01,CHNE,C026598015488,,,Milton Keynes,2017
526276_826,2,2001-08-01,AIND,Q003715219327,,,Milton Keynes,2017
372985_826,1,2003-09-01,WIRI,A096635524291,,,Milton Keynes,2017
264360_826,2,2001-07-01,AIND,T095231032691,,,Milton Keynes,2017
260486_826,1,2007-01-01,WIRT,G079152816227,,,Milton Keynes,2017
667272_826,1,2013-05-01,BCRB,V055480676700,,,Milton Keynes,2017
340559_826,1,2003-09-01,BAFR,W005425118374,,,Milton Keynes,2017
416086_826,2,2008-02-01,OOTH,W093497526342,,,Milton Keynes,2017
699844_826,2,2011-05-01,CHNE,W003243227260,,,Milton Keynes,2017
154733_826,1,2001-09-01,BAFR,W039853355022,,,Milton Keynes,2017
314621_826,1,2009-09-01,REFU,U067299617435,,,Milton Keynes,2017
212447_826,2,2012-08-01,BAFR,M054947105414,,,Milton Keynes,2017
613314_826,1,2010-10-01,MWBA,R078765168558,,,Milton Keynes,2017
19264_826,2,2014-12-01,MOTH,T033009716385,,,Milton Keynes,2017
169899_826,1,2003-11-01,ABAN,O069941785431,,,Milton Keynes,2017
838937_826,2,2002-05-01,APKN,P083780647635,,,Milton Keynes,2017
463532_826,2,2008-10-01,NOBT,K012836993574,,,Milton Keynes,2017
120116_826,2,2006-11-01,WROM,G046231063041,,,Milton Keynes,2017
638156_826,2,2012-10-01,WOTH,C031768913428,,,Milton Keynes,2017
67553_826,2,2008-04-01,MWBC,B006981058101,,,Milton Keynes,2017
807578_826,1,2008-10-01,WROM,K009402446235,,,Milton Keynes,2017
37220_826,1,2001-11-01,MOTH,V023920463759,,,Milton Keynes,2017
588473_826,1,2006-03-01,CHNE,X059594155466,,,Milton Keynes,2017
151627_826,2,2014-08-01,ABAN,F072706291468,,,Milton Keynes,2017
650763_826,2,2014-07-01,WBRI,F010949669113,,,Milton Keynes,2017
7316_826,1,2003-10-01,WOTH,G074001295240,,,Milton Keynes,2017
588329_826,2,2004-11-01,WOTH,F070523079648,,,Milton Keynes,2017
101513_826,1,2006-02-01,MWAS,U002796336884,,,Milton Keynes,2017
200417_826,1,2003-11-01,BOTH,F055269409289,,,Milton Keynes,2017
714125_826,1,2007-04-01,CHNE,A070083945085,,,Milton Keynes,2017
255882_826,1,2002-11-01,OOTH,Q090311073711,,,Milton Keynes,2017
568859_826,2,2001-04-01,BAFR,O005554827227,,,Milton Keynes,2017
823958_826,2,2013-11-01,WIRT,L052969302293,,,Milton Keynes,2017
344097_826,2,2009-07-01,WBRI,G084387784646,,,Milton Keynes,2017
432750_826,1,2012-07-01,WROM,H052775649307,,,Milton Keynes,2017
561136_826,2,2013-03-01,WOTH,C016186222424,,,Milton Keynes,2017
967416_826,1,2014-11-01,BAFR,F026713036622,,,Milton Keynes,2017
363733_826,2,2003-08-01,CHNE,B010637627851,,,Milton Keynes,2017
340652_826,2,2002-10-01,OOTH,W014268596748,,,Milton Keynes,2017
530490_826,1,2004-10-01,ABAN,M030422164913,,,Milton Keynes,2017
638258_826,2,2006-03-01,AIND,I011776043766,,,Milton Keynes,2017
894558_826,2,2009-10-01,BOTH,O097065314262,,,Milton Keynes,2017
310964_826,2,2013-12-01,ABAN,N005139619829,,,Milton Keynes,2017
159218_826,1,2012-10-01,MOTH,G039870308073,,,Milton Keynes,2017
571296_826,1,2012-06-01,WBRI,V036896114654,,,Milton Keynes,2017
804600_826,1,2007-09-01,AOTH,E020647484492,,,Milton Keynes,2017
777145_826,1,2009-10-01,APKN,I089807016809,,,Milton Keynes,2017
412737_826,1,2008-02-01,CHNE,X086985918992,,,Milton Keynes,2017
424554_826,2,2011-06-01,AOTH,C097480149785,,,Milton Keynes,2017
933578_826,1,2009-10-01,BCRB,F019692163369,,,Milton Keynes,2017
105611_826,1,2009-04-01,MWBC,X055540869112,,,Milton Keynes,2017
67939_826,1,2005-08-01,AOTH,H034983519848,,,Milton Keynes,2017
147805_826,2,2005-06-01,WIRI,X058070456000,,,Milton Keynes,2017
83103_826,2,2007-07-01,WOTH,F042986922156,,,Milton Keynes,2017
481681_826,1,2008-02-01,OOTH,D027619753545,,,Milton Keynes,2017
963502_826,1,2008-06-01,BAFR,P073441018142,,,Milton Keynes,2017
649328_826,2,2008-05-01,MWAS,G049458711509,,,Milton Keynes,2017
209286_826,1,2012-12-01,NOBT,Z012186301420,,,Milton Keynes,2017
685557_826,1,2002-05-01,MWAS,T013121454537,,,Milton Keynes,2017
901381_826,1,2006-09-01,REFU,R077814385292,,,Milton Keynes,2017
222286_826,2,2001-04-01,WIRT,K081975442523,,,Milton Keynes,2017
296622_826,2,2001-07-01,WBRI,N037873000248,,,Milton Keynes,2017
505126_826,1,2002-06-01,REFU,Z023604436864,,,Milton Keynes,2017
795840_826,2,2011-05-01,AOTH,N083461441042,,,Milton Keynes,2017
31077_826,2,2010-10-01,AIND,U046421618203,,,Milton Keynes,2017
959554_826,2,2007-09-01,AOTH,N025722232162,,,Milton Keynes,2017
931673_826,2,2005-11-01,MOTH,H079875746004,,,Milton Keynes,2017
962033_826,2,2012-05-01,WROM,K093080564244,,,Milton Keynes,2017
772010_826,2,2004-12-01,BOTH,X040729747960,,,Milton Keynes,2017
772093_826,1,2005-06-01,WROM,A096925436543,,,Milton Keynes,2017
404434_826,1,2002-10-01,WOTH,A001479956915,,,Milton Keynes,2017
40834_826,2,2007-07-01,WROM,O085017469176,,,Milton Keynes,2017
388516_826,2,2011-07-01,WOTH,U039828282870,,,Milton Keynes,2017
760408_826,2,2014-05-01,WROM,S088405137312,,,Milton Keynes,2017
752213_826,2,2001-06-01,WIRT,K081922273341,,,Milton Keynes,2017
414350_826,1,2010-06-01,REFU,L066878717540,,,Milton Keynes,2017
661259_826,2,2009-09-01,WIRI,O039391739858,,,Milton Keynes,2017
102726_826,2,2004-01-01,CHNE,N064190467910,,,Milton Keynes,2017
774560_826,1,2010-06-01,AOTH,O021501981415,,,Milton Keynes,2017
999007_826,2,2001-06-01,CHNE,T026408860651,,,Milton Keynes,2017
695023_826,1,2008-07-01,WROM,S037820646551,,,Milton Keynes,2017
