CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,LA,YEAR,YEAR_latest,Episode_source
734500_870,2019-09-22,L,V2,N4,U4,PR4,2019-12-22,X1,STAND,X10 8,R16 3,2417349,Reading,2017,,
734500_870,2019-12-22,P,V2,N4,K2,PR1,2020-02-11,X1,STAND,P9 1,X20 8,8448773,Reading,2017,,
734500_870,2020-02-11,P,V2,N4,U5,PR4,,X1,,G29 1,Q30 8,1766370,Reading,2017,,
577271_870,2019-04-24,S,L2,N8,U4,PR4,2019-12-30,X1,CHILD,N4 9,V16 1,3693944,Reading,2017,,
577271_870,2019-12-30,P,L2,N8,U5,PR1,,X1,OTHER,Q7 8,V10 7,9096150,Reading,2017,,
145458_870,2019-11-10,S,V4,N7,K2,PR4,,E13,,P2 2,P12 8,8806980,Reading,2017,,
811634_870,2018-08-16,P,L3,N1,U1,PR1,2019-04-16,X1,LAREQ,G2 2,W5 6,5061370,Reading,2017,,
811634_870,2019-04-16,B,V4,N1,A3,PR1,,X1,CREQO,N9 4,W21 4,1393347,Reading,2017,,
59690_870,2019-03-25,T,L2,N5,P2,PR1,2019-04-28,X1,,G30 7,N8 5,9990922,Reading,2017,,
59690_870,2019-04-28,L,L1,N5,P2,PR1,2020-02-23,E41,,G30 7,N8 5,9990922,Reading,2017,,
58005_870,2018-12-09,T,C1,N1,K2,PR4,2019-07-24,X1,CARPL,E13 6,P27 2,7970267,Reading,2017,,
58005_870,2019-07-24,P,C1,N1,K2,PR4,,X1,,C27 5,R22 4,4029682,Reading,2017,,
2688_870,2019-04-08,S,L2,N8,U4,PR4,2019-05-10,X1,,C7 1,Y27 7,6409057,Reading,2017,,
2688_870,2019-05-10,L,J1,N8,U4,PR4,2019-07-12,E13,,C7 1,Y27 7,6409057,Reading,2017,,
850699_870,2019-05-18,S,L2,N1,U5,PR4,2019-11-18,X1,,U14 6,X2 3,7575068,Reading,2017,,
850699_870,2019-11-18,L,L1,N1,U5,PR4,,X1,,U14 6,X2 3,7575068,Reading,2017,,
244920_870,2018-11-28,S,D1,N4,U3,PR1,2019-10-10,X1,,J3 5,N17 9,9292738,Reading,2017,,
244920_870,2019-10-10,L,E1,N4,U3,PR1,2019-10-28,X1,LAREQ,J3 5,N17 9,9292738,Reading,2017,,
244920_870,2019-10-28,P,E1,N4,U5,PR1,,X1,CLOSE,B24 4,Z1 3,4653899,Reading,2017,,
641782_870,2019-02-17,S,J3,N3,P1,PR0,2019-06-23,X1,CHILD,W22 2,X26 6,5230469,Reading,2017,,
641782_870,2019-06-23,P,J3,N3,K2,PR4,2019-10-26,X1,CREQB,A20 8,P22 9,2238227,Reading,2017,,
641782_870,2019-10-26,P,J3,N3,K2,PR4,,E14,,Y18 8,R13 7,7119172,Reading,2017,,
772937_870,2020-03-21,S,J2,N7,P1,PR0,,X1,,B16 8,W3 6,5298605,Reading,2017,,
293602_870,2019-02-16,P,J1,N8,P1,PR0,2019-12-22,X1,,Y4 6,C29 2,4553032,Reading,2017,,
293602_870,2019-12-22,T,J1,N8,P1,PR0,2020-01-12,X1,OTHER,Y4 6,C29 2,4553032,Reading,2017,,
293602_870,2020-01-12,P,J1,N8,K2,PR1,2020-01-25,,,O26 3,P21 3,3120094,Reading,2017,,
971306_870,2019-10-18,S,J1,N5,H5,PR1,,X1,,D23 7,D5 7,6916292,Reading,2017,,
301593_870,2018-12-17,P,L3,N5,P2,PR1,2019-07-10,X1,,Q1 3,D12 5,1706876,Reading,2017,,
301593_870,2019-07-10,L,V2,N5,P2,PR1,2019-08-18,X1,,Q1 3,D12 5,1706876,Reading,2017,,
301593_870,2019-08-18,P,V2,N5,H5,PR4,,X1,,H27 4,M14 3,5084849,Reading,2017,,
984027_870,2019-01-12,T,E1,N3,U4,PR4,2020-03-11,X1,,F2 5,L21 2,3051541,Reading,2017,,
984027_870,2020-03-11,L,L1,N3,U4,PR4,2020-03-15,X1,CLOSE,F2 5,L21 2,3051541,Reading,2017,,
984027_870,2020-03-15,P,L1,N3,U5,PR4,,X1,ALLEG,S24 3,H13 9,3112331,Reading,2017,,
850417_870,2018-01-05,P,V3,N5,U5,PR1,2019-06-27,X1,CLOSE,H22 9,E13 7,8621999,Reading,2017,,
850417_870,2019-06-27,P,V3,N5,K2,PR1,2019-07-29,X1,,J27 7,G6 7,4166324,Reading,2017,,
850417_870,2019-07-29,L,V3,N5,K2,PR1,2019-12-10,E9,,J27 7,G6 7,4166324,Reading,2017,,
414350_870,2018-12-28,P,C2,N3,U5,PR1,2020-02-21,X1,STAND,O29 7,C21 7,8972459,Reading,2017,,
414350_870,2020-02-21,P,C2,N3,R2,PR3,,E9,,C13 9,Q29 7,2219042,Reading,2017,,
466414_870,2019-09-24,S,J2,N5,U5,PR4,2020-03-03,X1,PLACE,M29 8,U23 2,5392256,Reading,2017,,
466414_870,2020-03-03,P,J2,N5,U5,PR4,2020-03-31,X1,,V9 6,L22 5,9127409,Reading,2017,,
25729_870,2019-01-01,S,C1,N7,U2,PR1,2019-04-20,X1,CHILD,P8 6,R10 3,3738501,Reading,2017,,
25729_870,2019-04-20,P,C1,N7,U5,PR4,2019-10-25,X1,,C5 8,J24 9,3493297,Reading,2017,,
25729_870,2019-10-25,L,J1,N7,U5,PR4,2019-10-29,E15,,C5 8,J24 9,3493297,Reading,2017,,
935227_870,2017-10-26,P,L2,N4,A4,PR1,2019-10-07,X1,,J19 8,U9 2,7372396,Reading,2017,,
935227_870,2019-10-07,L,L1,N4,A4,PR1,2019-11-06,,,J19 8,U9 2,7372396,Reading,2017,,
871063_870,2019-11-14,S,V4,N5,U4,PR1,2020-02-15,X1,,W15 9,C6 3,9444470,Reading,2017,,
871063_870,2020-02-15,L,J1,N5,U4,PR1,,X1,,W15 9,C6 3,9444470,Reading,2017,,
798977_870,2019-03-26,P,V2,N3,U5,PR4,2019-12-02,X1,,P7 3,T17 5,8999642,Reading,2017,,
798977_870,2019-12-02,L,L3,N3,U5,PR4,,E14,,P7 3,T17 5,8999642,Reading,2017,,
372715_870,2019-04-02,S,C2,N6,U4,PR1,2019-07-23,E4A,,Z12 1,C9 1,6561622,Reading,2017,,
470487_870,2018-08-30,S,J2,N6,U4,PR4,2020-02-06,X1,,A10 6,M13 1,1045162,Reading,2017,,
470487_870,2020-02-06,L,J1,N6,U4,PR4,,X1,LAREQ,A10 6,M13 1,1045162,Reading,2017,,
377436_870,2019-03-20,P,V2,N7,P2,PR4,2019-11-18,E41,,Q3 5,S22 3,5762948,Reading,2017,,
884896_870,2018-09-21,S,D1,N6,H5,PR4,2019-09-10,X1,,W1 7,U4 1,1062220,Reading,2017,,
884896_870,2019-09-10,T,D1,N6,H5,PR4,2019-09-18,E14,,W1 7,U4 1,1062220,Reading,2017,,
48865_870,2018-07-09,P,C1,N6,U4,PR4,2019-07-22,X1,,H29 6,H13 1,3430551,Reading,2017,,
48865_870,2019-07-22,P,C1,N6,U5,PR1,,X1,CHILD,R28 1,O10 1,6011318,Reading,2017,,
827987_870,2018-11-17,S,J3,N3,K2,PR4,2020-03-23,E9,,O24 8,F24 9,1808060,Reading,2017,,
827987_870,2018-05-25,P,D1,N3,U4,PR1,2019-08-13,X1,PLACE,H21 3,I3 1,4814269,Reading,2017,,
827987_870,2019-08-13,P,D1,N3,K2,PR1,2019-08-27,X1,APPRR,K23 1,I20 3,8519999,Reading,2017,,
827987_870,2019-08-27,P,D1,N3,A5,PR1,2019-08-28,X1,,S5 3,Z9 2,8299723,Reading,2017,,
827987_870,2019-08-28,T,D1,N3,A5,PR1,2019-10-01,X1,APPRR,S5 3,Z9 2,8299723,Reading,2017,,
827987_870,2019-10-01,P,D1,N3,A3,PR1,,X1,APPRR,X9 1,E19 3,7999392,Reading,2017,,
859189_870,2019-09-19,S,L2,N4,P2,PR1,2019-10-29,X1,,V28 1,C5 4,5199940,Reading,2017,,
859189_870,2019-10-29,L,J2,N4,P2,PR1,2019-12-14,E9,,V28 1,C5 4,5199940,Reading,2017,,
347644_870,2019-08-25,S,J1,N4,U3,PR1,2019-12-15,X1,CARPL,O21 7,M22 8,3840866,Reading,2017,,
347644_870,2019-12-15,P,J1,N4,U4,PR1,,X1,ALLEG,V24 3,B9 3,3453503,Reading,2017,,
375665_870,2018-11-22,P,V2,N7,R1,PR4,2020-01-09,X1,STAND,B19 9,F22 3,2531437,Reading,2017,,
375665_870,2020-01-09,P,V2,N7,A5,PR1,2020-03-22,X1,,F21 4,B12 4,2694244,Reading,2017,,
375665_870,2020-03-22,T,V2,N7,A5,PR1,,,,F21 4,B12 4,2694244,Reading,2017,,
568952_870,2018-06-05,T,E1,N8,K2,PR4,2019-12-10,X1,,F15 1,Y8 4,4095004,Reading,2017,,
568952_870,2019-12-10,L,V4,N8,K2,PR4,,X1,,F15 1,Y8 4,4095004,Reading,2017,,
894669_870,2019-09-03,S,E1,N1,U4,PR1,,X1,LAREQ,I1 4,U5 2,8612809,Reading,2017,,
36083_870,2018-06-10,P,D1,N7,R2,PR3,2020-03-06,E5,,I30 5,P8 7,1457990,Reading,2017,,
620489_870,2018-09-10,S,V2,N1,U5,PR1,2019-05-28,X1,STAND,O23 5,I3 9,5046550,Reading,2017,,
620489_870,2019-05-28,P,V2,N1,U5,PR4,2019-09-18,X1,CHILD,C9 8,R1 6,7371596,Reading,2017,,
620489_870,2019-09-18,P,V2,N1,U4,PR4,,X1,CLOSE,A30 7,W7 5,3826380,Reading,2017,,
478404_870,2019-04-01,P,C1,N8,A5,PR4,2020-02-08,X1,,B26 1,Q21 9,2667826,Reading,2017,,
478404_870,2020-02-08,L,V4,N8,A5,PR4,,X1,PLACE,B26 1,Q21 9,2667826,Reading,2017,,
328516_870,2019-01-25,P,C1,N7,U4,PR1,2019-12-21,E16,,O23 3,C29 7,5853837,Reading,2017,,
902350_870,2019-02-17,P,J2,N4,S1,PR4,2020-03-07,X1,ALLEG,P9 9,V19 4,4901771,Reading,2017,,
902350_870,2020-03-07,P,J2,N4,P1,PR0,,X1,,G21 1,G2 8,2605348,Reading,2017,,
570615_870,2019-08-26,S,L3,N5,U4,PR1,,X1,STAND,B19 5,Y14 5,8989007,Reading,2017,,
318621_870,2018-08-05,P,D1,N6,U4,PR4,2019-05-21,X1,ALLEG,E8 6,B15 6,4527008,Reading,2017,,
318621_870,2019-05-21,P,D1,N6,U4,PR1,2019-07-03,X1,,G12 8,W24 2,5228312,Reading,2017,,
318621_870,2019-07-03,P,D1,N6,R2,PR3,2020-01-11,X1,PLACE,W4 7,R9 3,7868808,Reading,2017,,
318621_870,2020-01-11,P,D1,N6,U4,PR1,2020-02-04,X1,,N13 4,A3 3,4154920,Reading,2017,,
318621_870,2020-02-04,L,J1,N6,U4,PR1,,X1,,N13 4,A3 3,4154920,Reading,2017,,
973042_870,2019-02-10,P,C1,N2,U4,PR4,2019-05-06,X1,OTHER,V5 8,Y13 1,3136286,Reading,2017,,
973042_870,2019-05-06,P,C1,N2,U4,PR4,2019-12-29,E4B,,W6 7,C27 4,7560713,Reading,2017,,
428887_870,2019-03-11,L,L1,N8,U4,PR4,2019-06-08,X1,,R15 6,U13 6,5605754,Reading,2017,,
428887_870,2019-06-08,T,L1,N8,U4,PR4,2019-06-23,X1,CARPL,R15 6,U13 6,5605754,Reading,2017,,
428887_870,2019-06-23,P,L1,N8,A6,PR4,2019-09-11,X1,OTHER,A1 5,E24 8,1586169,Reading,2017,,
428887_870,2019-09-11,P,L1,N8,A6,PR1,2019-12-04,X1,LAREQ,A2 3,K5 4,3936301,Reading,2017,,
428887_870,2019-12-04,P,L1,N8,P2,PR4,2020-01-04,,,T12 7,K6 7,1596364,Reading,2017,,
326903_870,2019-02-14,S,J3,N2,U4,PR1,2019-04-15,X1,CREQO,F15 8,Q20 1,1754226,Reading,2017,,
326903_870,2019-04-15,P,J3,N2,U5,PR1,2019-08-11,X1,,O4 5,M14 5,3344750,Reading,2017,,
326903_870,2019-08-11,T,J3,N2,U5,PR1,2020-03-17,X1,,O4 5,M14 5,3344750,Reading,2017,,
326903_870,2020-03-17,L,V4,N2,U5,PR1,,X1,,O4 5,M14 5,3344750,Reading,2017,,
153498_870,2020-01-26,S,J2,N3,A5,PR1,,X1,STAND,C15 8,S4 5,6922369,Reading,2017,,
655470_870,2020-01-23,S,C2,N5,U4,PR1,,X1,CLOSE,F11 3,O22 4,6024962,Reading,2017,,
87584_870,2019-04-10,S,J1,N3,K2,PR1,2020-03-01,,,J4 3,Q25 8,3489963,Reading,2017,,
518597_870,2018-11-07,S,J1,N7,U4,PR4,2019-04-19,X1,,K21 1,Y26 2,6634118,Reading,2017,,
518597_870,2019-04-19,T,J1,N7,U4,PR4,2019-10-09,X1,PLACE,K21 1,Y26 2,6634118,Reading,2017,,
518597_870,2019-10-09,P,J1,N7,U5,PR1,,X1,CREQB,L29 5,U1 9,3195693,Reading,2017,,
136051_870,2018-03-15,P,L3,N6,U5,PR4,2019-05-29,X1,LAREQ,K19 6,Q17 1,2517292,Reading,2017,,
136051_870,2019-05-29,P,L3,N6,U4,PR1,2019-09-23,E14,,N15 2,G16 3,4355087,Reading,2017,,
40398_870,2019-05-22,S,J1,N2,K2,PR4,,X1,,U18 3,I7 1,2089129,Reading,2017,,
40398_870,2019-09-22,S,L2,N3,U5,PR4,2019-10-20,X1,LAREQ,V20 2,P29 3,3963214,Reading,2017,,
40398_870,2019-10-20,P,L2,N3,U5,PR4,,E41,,Q3 2,B4 3,9583258,Reading,2017,,
522619_870,2019-10-20,S,J2,N3,U5,PR1,,X1,,G20 8,Z27 3,2523295,Reading,2017,,
325546_870,2019-10-02,S,D1,N7,U5,PR1,2019-10-11,E7,,H3 6,U6 4,5532017,Reading,2017,,
284533_870,2019-02-06,P,J3,N8,U5,PR1,2019-05-31,X1,,M6 3,S23 9,1665187,Reading,2017,,
284533_870,2019-05-31,P,J3,N8,U2,PR1,,X1,STAND,F8 2,Q5 5,2058573,Reading,2017,,
874483_870,2019-06-19,S,L3,N5,H5,PR4,2019-12-15,X1,,K10 8,D10 7,6522009,Reading,2017,,
874483_870,2019-12-15,L,L3,N5,H5,PR4,,E2,,K10 8,D10 7,6522009,Reading,2017,,
222690_870,2019-03-15,P,L2,N1,R1,PR4,2019-04-03,X1,LAREQ,Y12 9,G24 3,8240024,Reading,2017,,
222690_870,2019-04-03,P,L2,N1,U2,PR1,,X1,,R30 4,L22 1,4223563,Reading,2017,,
59827_870,2018-10-04,P,V4,N5,H5,PR4,2019-05-02,X1,STAND,K15 1,V23 3,6267955,Reading,2017,,
59827_870,2019-05-02,P,V4,N5,U5,PR4,2019-05-07,E11,,W17 4,N19 5,3746505,Reading,2017,,
878125_870,2019-12-03,S,V2,N6,U2,PR1,2020-02-29,X1,PLACE,H27 3,A1 6,5840397,Reading,2017,,
878125_870,2020-02-29,P,V2,N6,U4,PR1,,,,Q29 6,I29 1,5674570,Reading,2017,,
229890_870,2019-06-13,S,D1,N4,A4,PR4,2019-09-24,X1,,Z22 3,H11 7,8521178,Reading,2017,,
229890_870,2019-09-24,P,D1,N4,U4,PR4,2019-12-10,X1,OTHER,O8 9,O12 2,7924845,Reading,2017,,
229890_870,2019-12-10,P,D1,N4,K2,PR4,2020-03-20,X1,,W26 1,G8 8,3565382,Reading,2017,,
229890_870,2020-03-20,L,V3,N4,K2,PR4,,X1,,W26 1,G8 8,3565382,Reading,2017,,
589748_870,2018-04-02,S,V4,N2,U4,PR1,2019-07-15,X1,,C27 9,R22 9,6785973,Reading,2017,,
589748_870,2019-07-15,L,V3,N2,U4,PR1,,X1,LAREQ,C27 9,R22 9,6785973,Reading,2017,,
996433_870,2019-10-15,S,L1,N2,U5,PR1,,X1,,Z11 5,S15 9,1434176,Reading,2017,,
297516_870,2019-12-08,S,V3,N4,U5,PR1,2020-01-31,X1,CHILD,C27 5,K17 5,6615328,Reading,2017,,
297516_870,2020-01-31,P,V3,N4,U5,PR4,2020-02-04,X1,,S19 9,Z30 3,8194803,Reading,2017,,
297516_870,2020-02-04,L,L2,N4,U5,PR4,2020-03-29,X1,CARPL,S19 9,Z30 3,8194803,Reading,2017,,
297516_870,2020-03-29,P,L2,N4,U4,PR1,,X1,,U24 7,L10 4,1431594,Reading,2017,,
932569_870,2019-12-17,S,E1,N2,A4,PR4,,X1,OTHER,S7 3,C10 1,8800059,Reading,2017,,
828047_870,2019-01-12,P,L2,N7,H5,PR4,2019-08-14,X1,OTHER,E11 1,I14 7,9411810,Reading,2017,,
828047_870,2019-08-14,P,L2,N7,P1,PR0,2019-12-13,E6,,V22 5,E21 1,9350710,Reading,2017,,
237277_870,2017-01-10,P,D1,N2,U4,PR1,2019-04-22,X1,APPRR,L10 4,P21 3,6006477,Reading,2017,,
237277_870,2019-04-22,P,D1,N2,U4,PR1,2020-01-26,X1,LAREQ,H29 6,P16 3,8933288,Reading,2017,,
237277_870,2020-01-26,P,D1,N2,U2,PR1,,E4A,,E22 9,J29 4,7774754,Reading,2017,,
281188_870,2018-12-28,P,V4,N1,U4,PR4,2019-08-14,E2,,G23 7,D23 4,3921307,Reading,2017,,
113868_870,2019-06-20,S,J1,N3,U5,PR4,2019-07-26,E16,,W27 6,X22 2,2038119,Reading,2017,,
536640_870,2018-08-24,T,L3,N7,U5,PR1,2020-02-14,E11,,P29 2,H9 2,3910877,Reading,2017,,
736639_870,2019-01-11,L,L3,N1,U5,PR4,2019-06-12,X1,,B14 4,B6 4,2995486,Reading,2017,,
736639_870,2019-06-12,T,L3,N1,U5,PR4,2019-07-03,X1,APPRR,B14 4,B6 4,2995486,Reading,2017,,
736639_870,2019-07-03,P,L3,N1,U5,PR4,2019-08-26,X1,,O28 5,C15 2,2121194,Reading,2017,,
736639_870,2019-08-26,T,L3,N1,U5,PR4,2020-01-22,X1,OTHER,O28 5,C15 2,2121194,Reading,2017,,
736639_870,2020-01-22,P,L3,N1,K2,PR4,2020-01-26,E6,,V25 8,G26 6,6815454,Reading,2017,,
371388_870,2018-06-19,S,V4,N5,U5,PR1,2019-04-29,X1,,W8 5,R14 5,7109139,Reading,2017,,
371388_870,2019-04-29,L,L1,N5,U5,PR1,2019-07-16,X1,,W8 5,R14 5,7109139,Reading,2017,,
371388_870,2019-07-16,L,V3,N5,U5,PR1,,E7,,W8 5,R14 5,7109139,Reading,2017,,
941676_870,2018-12-22,P,L3,N6,U4,PR1,2019-07-08,X1,ALLEG,S24 8,E8 7,1125708,Reading,2017,,
941676_870,2019-07-08,P,L3,N6,U4,PR4,,X1,,A25 5,D14 8,9432594,Reading,2017,,
965158_870,2019-01-22,S,E1,N6,U4,PR4,2019-08-23,X1,,U25 3,O8 4,1885687,Reading,2017,,
965158_870,2019-08-23,L,D1,N6,U4,PR4,2020-03-23,X1,,U25 3,O8 4,1885687,Reading,2017,,
965158_870,2020-03-23,L,V4,N6,U4,PR4,,X1,,U25 3,O8 4,1885687,Reading,2017,,
776976_870,2018-07-25,T,J1,N8,U4,PR1,2019-08-10,X1,,W5 7,B10 5,6640777,Reading,2017,,
776976_870,2019-08-10,L,J3,N8,U4,PR1,,X1,,W5 7,B10 5,6640777,Reading,2017,,
712113_870,2018-09-01,S,V4,N2,H5,PR1,2019-12-20,E16,,M19 2,X1 9,8119982,Reading,2017,,
116483_870,2018-12-15,P,E1,N2,U4,PR1,2020-01-27,X1,OTHER,F17 8,E9 3,7859618,Reading,2017,,
116483_870,2020-01-27,B,J3,N2,U4,PR4,,X1,,E16 2,C14 8,8299514,Reading,2017,,
828514_870,2018-10-15,S,L3,N8,U5,PR4,2019-09-13,E17,,Z29 7,V10 3,1847841,Reading,2017,,
473922_870,2018-10-30,S,V3,N1,U4,PR4,2019-07-08,E16,,M29 8,D12 5,5131658,Reading,2017,,
895949_870,2017-11-23,S,J2,N4,K2,PR4,2019-04-02,X1,CREQB,W23 9,O27 6,9144853,Reading,2017,,
895949_870,2019-04-02,P,J2,N4,A4,PR4,2020-02-15,E2,,G16 3,C9 5,2500697,Reading,2017,,
167900_870,2018-08-04,S,J3,N8,U4,PR1,2019-07-24,X1,APPRR,Q3 6,H8 3,7819831,Reading,2017,,
167900_870,2019-07-24,P,J3,N8,U3,PR1,2019-10-29,X1,APPRR,V15 1,D17 8,5189395,Reading,2017,,
167900_870,2019-10-29,B,V2,N8,U5,PR1,,E41,,P11 3,O18 1,6046709,Reading,2017,,
163681_870,2018-08-21,S,V3,N4,K2,PR1,2019-09-22,E4A,,N7 4,X23 3,7461820,Reading,2017,,
123967_870,2020-01-28,S,C1,N2,U4,PR4,,X1,ALLEG,L7 4,Y29 9,6194229,Reading,2017,,
294517_870,2019-07-24,S,L1,N4,K2,PR4,2020-01-03,E16,,H14 9,N22 2,1862987,Reading,2017,,
841801_870,2018-01-08,P,L1,N4,U5,PR1,2019-05-31,X1,OTHER,A2 5,I9 6,2167657,Reading,2017,,
841801_870,2019-05-31,P,L1,N4,K2,PR1,2019-10-09,X1,CARPL,Z22 2,Z5 1,5969584,Reading,2017,,
841801_870,2019-10-09,P,L1,N4,A3,PR4,,E14,,B6 4,D7 6,2590321,Reading,2017,,
379294_870,2019-03-22,T,V3,N8,U4,PR4,2019-11-18,X1,LAREQ,U19 1,D11 2,1352835,Reading,2017,,
379294_870,2019-11-18,P,V3,N8,U5,PR4,,X1,,W6 7,G19 2,4110670,Reading,2017,,
229104_870,2018-12-19,L,D1,N5,U4,PR1,2019-04-17,E41,,V7 9,S2 2,4860462,Reading,2017,,
835001_870,2019-12-20,S,C1,N4,U4,PR4,,E7,,V10 9,Y23 1,5896392,Reading,2017,,
684660_870,2020-03-09,S,C1,N5,K2,PR4,,X1,,C19 3,X6 7,5107309,Reading,2017,,
209286_870,2019-03-06,S,V2,N3,K2,PR4,2019-10-14,E2,,U27 3,M15 6,2142873,Reading,2017,,
48361_870,2018-11-22,S,L1,N7,U4,PR4,2019-04-05,E6,,N4 2,I22 6,6945333,Reading,2017,,
185406_870,2018-12-30,P,E1,N2,U5,PR4,2019-05-13,X1,OTHER,Q28 2,O16 8,7907125,Reading,2017,,
185406_870,2019-05-13,P,E1,N2,P2,PR4,2020-01-21,X1,,Z29 2,J13 1,6349663,Reading,2017,,
185406_870,2020-01-21,L,L1,N2,P2,PR4,2020-03-08,X1,,Z29 2,J13 1,6349663,Reading,2017,,
185406_870,2020-03-08,T,L1,N2,P2,PR4,,E2,,Z29 2,J13 1,6349663,Reading,2017,,
211719_870,2018-03-26,L,J2,N1,U4,PR1,2019-08-03,X1,,N19 3,W27 1,9199567,Reading,2017,,
211719_870,2019-08-03,L,J2,N1,U4,PR1,2019-09-08,E41,,N19 3,W27 1,9199567,Reading,2017,,
679199_870,2019-11-09,S,V4,N1,U4,PR1,2020-03-05,X1,ALLEG,I19 7,D23 1,3878922,Reading,2017,,
679199_870,2020-03-05,P,V4,N1,U2,PR1,,X1,ALLEG,H26 1,K24 4,5084506,Reading,2017,,
779958_870,2017-11-24,L,C2,N6,U5,PR4,2019-06-19,X1,,L10 7,E11 3,5962941,Reading,2017,,
779958_870,2019-06-19,L,J2,N6,U5,PR4,,X1,CREQO,L10 7,E11 3,5962941,Reading,2017,,
749320_870,2019-06-29,S,L2,N4,P2,PR4,,E41,,Z10 5,X11 6,9483939,Reading,2017,,
503671_870,2019-10-15,S,D1,N4,U4,PR1,2020-02-21,X1,,Q3 2,L16 9,3832268,Reading,2017,,
503671_870,2020-02-21,L,J3,N4,U4,PR1,,X1,,Q3 2,L16 9,3832268,Reading,2017,,
503671_870,2018-04-04,L,L3,N7,U4,PR1,2019-04-22,X1,,M17 9,H18 8,4623140,Reading,2017,,
503671_870,2019-04-22,L,L3,N7,U4,PR1,2019-05-28,X1,PLACE,M17 9,H18 8,4623140,Reading,2017,,
503671_870,2019-05-28,P,L3,N7,K2,PR4,2020-01-29,,,B23 2,I30 7,1561810,Reading,2017,,
382065_870,2018-11-07,P,L3,N7,H5,PR4,2019-07-23,E15,,R24 6,N20 1,7323846,Reading,2017,,
589666_870,2019-11-12,S,L1,N6,U2,PR1,2020-03-14,X1,,W4 7,Y11 8,7653636,Reading,2017,,
589666_870,2020-03-14,L,J2,N6,U2,PR1,,E4A,,W4 7,Y11 8,7653636,Reading,2017,,
162095_870,2019-10-27,S,D1,N8,U3,PR1,,X1,ALLEG,M22 8,I16 9,6592994,Reading,2017,,
888599_870,2019-11-22,S,V3,N4,U4,PR4,,E2,,W26 9,G6 5,6230571,Reading,2017,,
842538_870,2019-02-24,L,L1,N1,U4,PR4,2019-05-21,X1,,Z23 3,E15 8,9162252,Reading,2017,,
842538_870,2019-05-21,L,L3,N1,U4,PR4,2019-11-07,X1,,Z23 3,E15 8,9162252,Reading,2017,,
842538_870,2019-11-07,L,J1,N1,U4,PR4,2019-12-14,,,Z23 3,E15 8,9162252,Reading,2017,,
868748_870,2020-03-09,S,E1,N2,K2,PR4,,X1,CREQB,E29 5,C7 4,9091361,Reading,2017,,
132586_870,2019-10-04,S,V3,N4,P1,PR0,2020-02-11,E13,,R14 8,G4 5,9670894,Reading,2017,,
58789_870,2017-11-30,L,V2,N7,U4,PR1,2019-05-15,E2,,K13 3,F8 6,6859967,Reading,2017,,
613493_870,2019-02-23,L,C1,N2,U2,PR1,2020-03-21,E5,,T3 5,Z26 1,3048703,Reading,2017,,
538489_870,2018-11-13,T,J2,N6,U4,PR1,2019-12-26,X1,,K1 5,N5 3,8319455,Reading,2017,,
538489_870,2019-12-26,L,L1,N6,U4,PR1,2020-02-25,X1,CARPL,K1 5,N5 3,8319455,Reading,2017,,
538489_870,2020-02-25,P,L1,N6,K2,PR4,2020-03-18,X1,ALLEG,J18 5,H9 6,5955295,Reading,2017,,
538489_870,2020-03-18,P,L1,N6,U2,PR1,,X1,,P8 7,Z9 5,9323445,Reading,2017,,
600588_870,2018-01-16,P,D1,N3,U3,PR1,2019-11-17,X1,CHILD,S28 2,E20 3,9397960,Reading,2017,,
600588_870,2019-11-17,P,D1,N3,U4,PR4,2020-01-23,E3,,I2 3,T30 4,8578256,Reading,2017,,
133463_870,2018-11-11,S,E1,N4,U5,PR4,2019-07-01,X1,,Q1 4,N14 5,7220409,Reading,2017,,
133463_870,2019-07-01,T,E1,N4,U5,PR4,,X1,CREQO,Q1 4,N14 5,7220409,Reading,2017,,
765365_870,2017-05-29,P,J2,N5,U4,PR4,2019-11-19,E14,,I11 3,S22 9,4318096,Reading,2017,,
377540_870,2019-05-04,S,V4,N5,U4,PR4,,X1,CHILD,K3 6,S26 5,6991292,Reading,2017,,
789057_870,2019-01-19,P,L1,N2,U5,PR4,2019-12-13,X1,,J20 8,X23 1,5186350,Reading,2017,,
789057_870,2019-12-13,T,L1,N2,U5,PR4,2020-01-02,X1,,J20 8,X23 1,5186350,Reading,2017,,
789057_870,2020-01-02,L,J3,N2,U5,PR4,,X1,CREQB,J20 8,X23 1,5186350,Reading,2017,,
661259_870,2018-05-22,S,L2,N3,U5,PR4,2019-07-28,X1,,D21 8,X14 1,1547065,Reading,2017,,
661259_870,2019-07-28,L,J3,N3,U5,PR4,,E4A,,D21 8,X14 1,1547065,Reading,2017,,
489001_870,2018-07-03,L,L2,N4,P1,PR0,2019-12-13,X1,,S1 8,C3 3,2919759,Reading,2017,,
489001_870,2019-12-13,P,L2,N4,K2,PR4,2020-01-14,X1,LAREQ,A24 9,Z22 8,5648173,Reading,2017,,
489001_870,2020-01-14,P,L2,N4,K2,PR4,,X1,,P18 9,S26 1,4636742,Reading,2017,,
296403_870,2020-02-24,S,L1,N8,K2,PR1,,X1,,B29 5,X1 5,5378778,Reading,2017,,
664207_870,2017-12-12,P,C2,N8,U1,PR1,2019-09-19,X1,CREQB,Q29 6,U12 4,1209372,Reading,2017,,
